"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65P"	43	2019	3069	"2019-43"	2019	17	923	923	913	923					916.493407925197	989.368287756562	1064.0784468158	1140.57986072317	916.479450340785	916.507365509609	6.50659207480328			6.50659207480328	0.180671693566932	923				0.180671693566932	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	44	2019	3070	"2019-44"	2019	18	880	880	993	880					922.058673190932	995.501733039416	1070.79739450298	1147.90114868456	922.042880694833	922.074465687031	-42.0586731909319			-42.0586731909319	-1.16922606668071	880				-1.16922606668071	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	45	2019	3071	"2019-45"	2019	19	931	931	906	931					927.726906597563	1001.86037869283	1077.86961487442	1155.70941781636	927.708958530923	927.744854664203	3.27309340243698				0.0894011128821622						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	46	2019	3072	"2019-46"	2019	20	906	906	896	906					933.422258765847	1008.35597702378	1085.19404415366	1163.89038188305	933.401976842341	933.442540689353	-27.4222587658468				-0.745168609649917						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	47	2019	3073	"2019-47"	2019	21	962	962	944	962					939.067116231435	1014.89141127084	1092.65330940787	1172.305681649	939.044435348149	939.089797114721	22.932883768565				0.610392413640479						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.360392413640479		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	48	2019	3074	"2019-48"	2019	22	997	997	1106	997					944.58324649359	1021.36268006335	1100.11657677324	1180.79662088094	944.558190638911	944.608302348269	52.4167535064099				1.37099147154828						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.48138388518876	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	49	2019	3075	"2019-49"	2019	23	1021	1021	865	1021					949.893028961518	1027.66140461247	1107.44337928051	1189.18935821183	949.865693528518	949.920364394519	71.1069710384816				1.83071073072485						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.06209461591361	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	50	2019	3076	"2019-50"	2019	24	992	992	828	992					954.920749833337	1033.67772002374	1114.48816731491	1197.30117776444	954.891288684295	954.95021098238	37.0792501666625				0.948198792156898						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.76029340807051	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	51	2019	3077	"2019-51"	2019	25	965	965	1339	965					959.593933486253	1039.30339122286	1121.10528704424	1204.94740562552	959.562549029592	959.625317942914	5.40606651374696				0.137351810117726						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.64764521818824	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	52	2019	3078	"2019-52"	2019	26	940	940	868	940					963.844678250112	1044.43499278266	1127.15409321174	1211.94854143709	963.811613294186	963.877743206038	-23.8446782501115				-0.602313665536828						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.79533155265141	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	1	2020	3079	"2020-01"	2019	27	1016	1016	974	1016					967.610960852917	1048.97700439017	1132.50393017799	1218.13721598917	967.576491457333	967.645430248501	48.3890391470828				1.19587952832965						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.74121108098106	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	2	2020	3080	"2020-02"	2019	28	1024	1024	1067	1024					970.837871698865	1052.84469307604	1137.03875532932	1223.36464620993	970.802300557148	970.873442840582	53.1621283011351				1.30265866442776						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.79386974540882	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	3	2020	3081	"2020-03"	2019	29	978	978	994	978					973.478742725696	1055.96667442043	1140.66122132674	1227.50632239234	973.442392810696	973.515092640697	4.52125727430371				0.111049595361527						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.65491934077035	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	4	2020	3082	"2020-04"	2019	30	928	928	629	928					975.49613104742	1058.28706483636	1143.29607220683	1230.46671993688	975.459339371721	975.532922723119	-47.4961310474199				-1.17288750667427						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.23203183409607	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	5	2020	3083	"2020-05"	2019	31	952	952	1003	952					976.862624957066	1059.76715482292	1144.89274125688	1232.18287660252	976.825736373003	976.89951354113	-24.8626249570665				-0.610690248032728						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.37134158606335	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	6	2020	3084	"2020-06"	2019	32	967	967	887	967					977.561444044976	1060.38654914831	1145.42706667577	1232.62671744332	977.524805050033	977.598083039918	-10.5614440449756				-0.25901777004493						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.86232381601842	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	7	2020	3085	"2020-07"	2019	33	956	956	1051	956					977.586811949995	1060.14373515254	1144.90206622081	1231.80604615192	977.550764483159	977.622859416832	-21.5868119499953				-0.53212117421498						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.08020264180344		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	8	2020	3086	"2020-08"	2019	34	915	915	929	915					976.944088252161	1059.05605568006	1143.34773642384	1229.76415658774	976.908963469712	976.97921303461	-61.9440882521611				-1.54606843985818						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	9	2020	3087	"2020-09"	2019	35	932	932	888	932					975.649654787019	1057.15907937278	1140.81986745699	1226.57805474217	975.615766793105	975.683542780934	-43.6496547870191				-1.09387419328787						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	10	2020	3088	"2020-10"	2019	36	948	948	983	948					973.730560703235	1054.50537891274	1137.39789317491	1222.35532207845	973.698200178344	973.762921228125	-25.7305607032346				-0.64858459881794						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	11	2020	3089	"2020-11"	2019	37	962	962	865	962					971.223939363866	1051.16274808161	1133.18182919646	1217.22969904575	971.193366975881	971.25451175185	-9.22393936386572				-0.234242961700625						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	12	2020	3090	"2020-12"	2019	38	1041	1041	1368	1041					968.176218197082	1047.21191201555	1128.2883921224	1211.3555256882	968.147657581336	968.204778812829	72.8237818029177				1.84467399195118						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.59467399195118	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	13	2020	3091	"2020-13"	2019	39	1035	1035	1003	1035					964.642149385517	1042.74381234099	1122.84644159403	1204.90124694931	964.615779320113	964.668519450921	70.3578506144833				1.80398503950171						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.14865903145289	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	14	2020	3092	"2020-14"	2019	40	1064	1064	1070	1064					960.683694492565	1037.85657963963	1116.99194349563	1198.04227302733	960.659639641055	960.707749344074	103.316305507435				2.66617437615132						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.56483340760421	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	15	2020	3093	"2020-15"	2019	41	1063	1063	954	1063					956.368799527741	1032.65233774025	1110.86271307851	1190.95357388988	956.347118742543	956.39048031294	106.631200472259				2.78185076762686						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.09668417523106	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	16	2020	3094	"2020-16"	2019	42	989	989	994	989					951.770098453522	1027.23401286419	1104.5932516569	1183.80246768053	951.750769165314	951.789427741729	37.2299015464783				0.993051551616166						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.83973572684723	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	17	2020	3095	"2020-17"	2019	43	981	981	1045	981					946.963582768606	1021.70233820838	1098.31002493266	1176.74211302742	946.946479777727	946.980685759485	34.036417231394				0.917098556450048						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.50683428329728	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	18	2020	3096	"2020-18"	2019	44	955	955	712	955					942.027272724267	1016.1532425304	1092.12752769031	1169.9062093748	942.012141151008	942.042404297526	12.9727272757328				0.353703476289727						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.61053775958701	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	19	2020	3097	"2020-19"	2019	45	916	916	993	916					937.039922199223	1010.67578310391	1086.14542523039	1163.40532744742	937.026351127909	937.053493270536	-21.0399221992227				-0.580973731932816						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.77956402765419	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	20	2020	3098	"2020-20"	2019	46	859	859	979	859					932.079784604145	1005.35072824699	1080.44695469947	1157.32513118516	932.067204279749	932.092364928541	-73.0797846041447				-2.04773345012308						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.48183057753111	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	21	2020	3099	"2020-21"	2019	47	895	895	894	895					927.223461781739	1000.24981994571	1075.09862408828	1151.7265349521	927.211201398103	927.235722165376	-32.2234617817393				-0.899115156277087						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.33271542125402	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	22	2020	3100	"2020-22"	2019	48	873	873	905	873					922.544852094117	995.435667637566	1070.15109231105	1146.64760931865	922.53226410717	922.557440081064	-49.5448520941165				-1.3895783766543						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.69313704459972	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	23	2020	3101	"2020-23"	2019	49	866	866	853	866					918.114208111347	990.962157345635	1065.64098487843	1142.10685683335	918.100791717334	918.127624505361	-52.1142081113471				-1.46335472779553						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.97978231680419	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	24	2020	3102	"2020-24"	2019	50	898	898	838	898					913.997308858175	986.875219697343	1061.59332322089	1138.10736633393	913.982761254273	914.011856462077	-15.9973088581752				-0.446034059415106						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.28374825738909		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	25	2020	3103	"2020-25"	2019	51	850	850	911	850					910.25474670862	983.213791124487	1058.02423184408	1134.64133557554	910.238946622061	910.27054679518	-60.2547467086205				-1.69236058601023						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	26	2020	3104	"2020-26"	2019	52	890	890	1030	890					906.941324942811	980.010820704847	1054.9436279354	1131.69451472508	906.924291029429	906.958358856193	-16.941324942811				-0.471271867973767						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	27	2020	3105	"2020-27"	2020	1	881	881	842	881					904.105558830636	977.294210433023	1052.35767212541	1129.25023642956	904.087410025124	904.123707636149	-23.1055588306365				-0.642488170228434						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	28	2020	3106	"2020-28"	2020	2	866	866	872	866					901.789270949028	975.087617370464	1050.27084304901	1127.29282588178	901.770195919675	901.808345978381	-35.7892709490282				-0.996141876028266						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	29	2020	3107	"2020-29"	2020	3	926	926	888	926					900.027270280404	973.411082559292	1048.68757294965	1125.81029766335	900.00750488367	900.047035677137	25.9727297195965				0.713863473192568						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.463863473192568		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	30	2020	3108	"2020-30"	2020	4	839	839	845	839					898.847104433262	972.281478295218	1047.6134358177	1124.79632855955	898.826914527337	898.867294339187	-59.8471044332622				-1.67055081032827						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	31	2020	3109	"2020-31"	2020	5	880	880	949	880					898.268874985231	971.712780785372	1047.05591038252	1124.25154237952	898.248542391001	898.28920757946	-18.2688749852306				-0.505847668558838						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	32	2020	3110	"2020-32"	2020	6	858	858	828	858					898.30510735462	971.716180570489	1047.02475018151	1124.18415784222	898.284917372242	898.325297336997	-40.30510735462				-1.1211869691215						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	33	2020	3111	"2020-33"	2020	7	877	877	865	877					898.960668616761	972.300041002475	1047.53198731018	1124.61004195662	898.94089789646	898.980439337061	-21.9606686167606				-0.609341599281423						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	34	2020	3112	"2020-34"	2020	8	905	905	848	905					900.232729137914	973.469708648248	1048.59158169089	1125.55218868894	900.213632824045	900.251825451783	4.76727086208621				0.131798233532826						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	35	2020	3113	"2020-35"	2020	9	856	856	877	856					902.11076663424	975.227171865608	1050.21871021814	1127.03961582064	902.092563575818	902.128969692663	-46.1107666342405				-1.2891087596581						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	36	2020	3114	"2020-36"	2020	10	937	937	881	937					904.576614102528	977.570558015297	1052.42867622678	1129.10565129908	904.559468596369	904.593759608687	32.4233858974721				0.894782927908295						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.644782927908295		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	37	2020	3115	"2020-37"	2020	11	879	879	913	879					907.604555836596	980.493458829808	1055.23541556616	1131.78557344859	907.588554029789	907.620557643403	-28.604555836596				-0.799397468855046						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	38	2020	3116	"2020-38"	2020	12	976	976	883	976					911.16147826318	983.984080179713	1058.64958697937	1135.11358599482	911.146597728223	911.176358798138	64.8385217368198				1.78319379309276						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.53319379309276	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	39	2020	3117	"2020-39"	2020	13	877	877	940	877					915.207084431742	988.024229044587	1062.67626601708	1139.11915584195	915.193158672058	915.221010191426	-38.207084431742				-1.07055475558477						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.212639037507994		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	40	2020	3118	"2020-40"	2020	14	912	912	948	912					919.694182510788	992.58817753469	1067.31231475713	1143.82282108407	919.68087196968	919.707493051897	-7.69418251078844				-0.214134943681618						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	41	2020	3119	"2020-41"	2020	15	853	853	897	853					924.569059429397	997.641479216352	1072.54357006295	1149.23168271259	924.555856053841	924.582262804952	-71.5690594293967				-2.01063068333864						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	42	2020	3120	"2020-42"	2020	16	899	899	787	899					929.77195072888	1003.13985103551	1078.34206961193	1155.33490881347	929.758243047422	929.785658410339	-30.7719507288803				-0.854395920296837						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	43	2020	3121	"2020-43"	2020	17	978	978	1026	978					935.237616658161	1009.0282656457	1084.66359917323	1162.0996772606	935.222799927344	935.252433388977	42.7623833418395				1.16516973242058						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.915169732420578		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	44	2020	3122	"2020-44"	2020	18	876	876	888	876					940.896032500806	1015.24041330269	1091.44587536172	1169.46803006102	940.879603626304	940.912461375309	-64.8960325008064				-1.78930449142719						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	45	2020	3123	"2020-45"	2020	19	928	928	1017	928					946.673198055653	1021.69868121631	1098.60765835669	1177.35508404383	946.65479587443	946.691600236877	-18.6731980556532				-0.505890888181592						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	46	2020	3124	"2020-46"	2020	20	1012	1012	958	1012					952.492067161475	1028.31475896555	1106.04901399331	1185.64893115017	952.471468867983	952.512665454967	59.5079328385251				1.57392962461463						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.32392962461463		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	47	2020	3125	"2020-47"	2020	21	1005	1005	1093	1005					958.273593281608	1034.99091708444	1113.65282568677	1194.21238432991	958.250693600276	958.296492962941	46.7264067183917				1.22423329207429						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.29816291668892	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	48	2020	3126	"2020-48"	2020	22	996	996	867	996					963.937881640712	1041.62193486959	1121.28751897727	1202.88651965669	963.912670816538	963.963092464886	32.0621183592882				0.831728826467715						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.87989174315663	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	49	2020	3127	"2020-49"	2020	23	1010	1010	1006	1010					969.405432495139	1048.09758787063	1128.81083493519	1211.49577647717	969.377978199234	969.432886791044	40.5945675048609				1.03822348743002						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.66811523058665	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	50	2020	3128	"2020-50"	2020	24	1020	1020	1033	1020					974.598454144632	1054.30555739659	1136.07439699188	1219.85424081806	974.568887496206	974.628020793057	45.4015458553683				1.14561654652905						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.5637317771157	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	51	2020	3129	"2020-51"	2020	25	1174	1174	1249	1174					979.442218623773	1060.13459910305	1142.9287694937	1227.77266865925	979.410723255659	979.473713991887	194.557781376227				4.73799562362727						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.05172740074298	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	52	2020	3130	"2020-52"	2020	26	1137	1137	1112	1137					983.866428038219	1065.47780382495	1149.22870215698	1235.06580012733	983.833231138658	983.89962493778	153.133571961781				3.71108198771438						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.5128093884574	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	53	2020	3131	"2020-53"	2020	27	1177	1177	1119	1177					987.806555618726	1070.23579530176	1154.83828038615	1241.55955477494	987.771920169875	987.841191067576	189.193444381274				4.51572959558772						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.7785389840451	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	1	2021	3132	"2021-01"	2020	28	1105	1105	1138	1105					991.205123104551	1074.31972911878	1159.63574249104	1247.09775993039	991.169340807826	991.240905401276	113.794876895449				2.72510781176284						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.2536467958079	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	2	2021	3133	"2021-02"	2020	29	1142	1142	1043	1142					994.012875317329	1077.65397920738	1163.51776929866	1251.54813074723	993.976259890589	994.049490744069	147.987124682671				3.50355062494947						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	22.5071974207574	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	3	2021	3134	"2021-03"	2020	30	1206	1206	1302	1206					996.189813928887	1080.17841916307	1166.40309248724	1254.80728150944	996.152694589162	996.226933268612	209.810186071113				4.90184622191242						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	27.1590436426698	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	4	2021	3135	"2021-04"	2020	31	1117	1117	1169	1117					997.706055522733	1081.85022425816	1168.23530273574	1256.80459928137	997.668770549049	997.743340496418	119.293944477267				2.81999095448193						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	29.7290345971517	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	5	2021	3136	"2021-05"	2020	32	1129	1129	1037	1129					998.542484024175	1082.64513661501	1168.98476806802	1257.50485400517	998.505374342881	998.579593705468	130.457515975825				3.08012936516509						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	32.5591639623168	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	6	2021	3137	"2021-06"	2020	33	1011	1011	1109	1011					998.69117421631	1082.55815148274	1168.64959854873	1256.90945660014	998.654576975591	998.727771457029	12.3088257836902				0.296940542414086						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	32.6061045047309	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	7	2021	3138	"2021-07"	2020	34	950	950	965	950					998.155571029321	1081.6035979342	1167.25561799968	1255.05631188347	998.119813135204	998.191328923439	-48.1555710293212				-1.17948232612802						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	31.1766221786029	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	8	2021	3139	"2021-08"	2020	35	889	889	772	889					996.950418145718	1079.81460345062	1164.855328714	1252.01824932783	996.915809720234	996.985026571202	-107.950418145718				-2.69087856359067						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	28.2357436150122	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	9	2021	3140	"2021-09"	2020	36	884	884	1141	884					995.101438690945	1077.24194957663	1161.52588317768	1247.90005472644	995.068266382229	995.134610999662	-111.101438690945				-2.79527670115658						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	25.1904669138556	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	10	2021	3141	"2021-10"	2020	37	953	953	956	953					992.644779834072	1073.95234591798	1157.36610957358	1242.83417281884	992.613299852709	992.676259815435	-39.6447798340721				-0.994899782315152						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.9455671315405	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	11	2021	3142	"2021-11"	2020	38	849	849	840	849					989.626241478138	1070.0261730924	1152.49267747756	1236.97520811456	989.596672145093	989.655810811184	-140.626241478138				-3.63424089982267						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	20.0613262317178	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	12	2021	3143	"2021-12"	2020	39	935	935	918	935					986.100316401771	1065.55477253051	1147.0355384259	1230.49342126855	986.072829858764	986.127802944779	-51.1003164017715				-1.31470381149256						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	18.4966224202253	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	13	2021	3144	"2021-13"	2020	40	878	878	694	878					982.129074843358	1060.63739217404	1141.1328330853	1223.56750172915	982.103787388582	982.154362298133	-104.129074843358				-2.73714789359204						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.5094745266332	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	14	2021	3145	"2021-14"	2020	41	888	888	1042	888					977.780930336778	1055.37793032697	1134.92551922082	1216.3769890337	977.757890628119	977.803970045437	-89.7809303367776				-2.381407520941						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.8780670056922	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	15	2021	3146	"2021-15"	2020	42	927	927	1025	927					973.129325488857	1049.88165072668	1128.55203377887	1209.09480203324	973.108499734329	973.150151243384	-46.1293254888568				-1.22732586242087						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.4007411432714	1	0.25	20	1.44922575214368
