"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"75to84"	2	2020	3080	"2020-02"	2019	28	351	351	378	351					364.106519163909	412.021156509752	461.8706807465	364.050387497166	364.162650830652	-13.1065191639091				-0.562071203658783						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	3	2020	3081	"2020-03"	2019	29	344	344	339	344					365.335912027086	413.561186116507	463.739448329446	365.278546939799	365.393277114374	-21.3359120270862				-0.912672240988206						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	4	2020	3082	"2020-04"	2019	30	326	326	214	326					366.21123261821	414.629291438592	465.011032753777	366.153167796236	366.269297440184	-40.2112326182099				-1.7290042914196						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	5	2020	3083	"2020-05"	2019	31	352	352	368	352					366.721334629091	415.207095928559	465.659295241891	366.663116141917	366.779553116266	-14.7213346290915				-0.624388297910816						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	6	2020	3084	"2020-06"	2019	32	362	362	337	362					366.861418562739	415.287697710751	465.67509147323	366.803595088274	366.919242037205	-4.86141856273912				-0.205496637318023						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	7	2020	3085	"2020-07"	2019	33	340	340	401	340					366.633156111115	414.875911561162	465.066641104586	366.576269147121	366.690043075109	-26.6331561111148				-1.14162507255775						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	8	2020	3086	"2020-08"	2019	34	305	305	305	305					366.044651272166	413.988090845376	463.859194654819	365.989225317679	366.100077226653	-61.0446512721662				-2.67843351556355						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	9	2020	3087	"2020-09"	2019	35	316	316	301	316					365.110240113981	412.651534120524	462.094006416842	365.056772783446	365.163707444517	-49.1102401139815				-2.15967290867031						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	10	2020	3088	"2020-10"	2019	36	348	348	347	348					363.850138073668	410.903497154923	459.8266490784	363.799090055839	363.901186091497	-15.8501380736679				-0.69283193911446						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	11	2020	3089	"2020-11"	2019	37	347	347	323	347					362.289950050267	408.789847560156	457.124733863741	362.241734731578	362.338165368957	-15.2899500502673				-0.676042058882881						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	12	2020	3090	"2020-12"	2019	38	388	388	497	388					360.460063902435	406.363416192716	454.065129772757	360.415036318718	360.505091486152	27.5399360975653				1.20944353122871						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.959443531228713		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	13	2020	3091	"2020-13"	2019	39	371	371	356	371					358.394951972385	403.682117005497	450.730807193615	358.35339649729	358.43650744748	12.6050480276147				0.564729671343997						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.27417320257271		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	14	2020	3092	"2020-14"	2019	40	411	411	411	411					356.132407724717	400.806924656812	447.207464049455	356.094523494055	356.170291955379	54.8675922752832				2.44569491619898						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.46986811877169	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	15	2020	3093	"2020-15"	2019	41	391	391	362	391					353.712745438345	397.799815405097	443.580123779265	353.678627891001	353.746862985688	37.2872545616555				1.69654294440399						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.91641106317567	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	16	2020	3094	"2020-16"	2019	42	370	370	363	370					351.177990175717	394.721788635448	439.929917874201	351.147606302356	351.208374049078	18.8220098242833				0.874100103160482						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.54051116633616	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	17	2020	3095	"2020-17"	2019	43	366	366	394	366					348.571083142328	391.631089447726	436.331272675297	348.544237595307	348.597928689348	17.4289168576724				0.818913609999037						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.10942477633519	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	18	2020	3096	"2020-18"	2019	44	349	349	255	349					345.935124297081	388.58174253804	432.849701476601	345.911415625464	345.958832968697	3.0648757029191				0.146375868074693						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.00580064440989	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	19	2020	3097	"2020-19"	2019	45	336	336	375	336					343.312669994188	385.622481411996	429.540353078272	343.29144698088	343.333893007495	-7.3126699941875				-0.353807057742232						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.40199358666765	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	20	2020	3098	"2020-20"	2019	46	313	313	356	313					340.745098869994	382.796116082154	426.447389210169	340.725453747462	340.764743992526	-27.7450988699944				-1.36481535145804						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.78717823520961	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	21	2020	3099	"2020-21"	2019	47	310	310	306	310					338.272054468775	380.139333116718	423.60416807786	338.252914516286	338.291194421263	-28.2720544687749				-1.39745051677935						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.13972771843026	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	22	2020	3100	"2020-22"	2019	48	316	316	318	316					335.930968534545	377.68287420532	421.034119429172	335.911297672962	335.950639396128	-19.9309685345449				-0.983759947697362						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.905967770732901		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	23	2020	3101	"2020-23"	2019	49	330	330	335	330					333.75666473641	375.452003585437	418.752128390825	333.735664248459	333.777665224362	-3.75666473641036				-0.18417174726553						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.471796023467371		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	24	2020	3102	"2020-24"	2019	50	322	322	297	322					331.781039036397	373.467157498717	416.766214235043	331.758229307675	331.803848765119	-9.78103903639692				-0.481158413374803						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	25	2020	3103	"2020-25"	2019	51	306	306	335	306					330.032810080086	371.744671317962	415.079298038518	330.008002065077	330.057618095095	-24.0328100800862				-1.19054855521984						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	26	2020	3104	"2020-26"	2019	52	341	341	369	341					328.537330957669	370.297497718313	413.690890989251	328.510558112065	328.564103803273	12.4626690423312				0.605305856861164						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.355305856861164		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	27	2020	3105	"2020-27"	2020	1	311	311	312	311					327.316452457532	369.135854946399	412.598588156563	327.287906893561	327.344998021502	-16.3164524575317				-0.803158474886346						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	28	2020	3106	"2020-28"	2020	2	313	313	305	313					326.388427482237	368.267770572885	411.799306221146	326.358411289159	326.418443675316	-13.3884274822375				-0.657140829605971						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	29	2020	3107	"2020-29"	2020	3	332	332	329	332					325.767846550868	367.699507874174	411.290247510042	325.736736114626	325.79895698711	6.232153449132				0.302456071733092						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.0524560717330918		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	30	2020	3108	"2020-30"	2020	4	313	313	295	313					325.465595182711	367.435876680311	411.069601733533	325.433814107873	325.49737625755	-12.4655951827113				-0.610295090955594						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	31	2020	3109	"2020-31"	2020	5	309	309	339	309					325.488825343502	367.480437940906	411.137010730015	325.45682239117	325.520828295833	-16.4888253435016				-0.808581766024491						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	32	2020	3110	"2020-32"	2020	6	317	317	294	317					325.840934929479	367.835612590168	411.493822770034	325.809164424767	325.87270543419	-8.84093492947869				-0.431757406814449						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	33	2020	3111	"2020-33"	2020	7	321	321	320	321					326.521551358708	368.502702305226	412.143155207006	326.490454160147	326.552648557269	-5.52155135870771				-0.269258961245168						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	34	2020	3112	"2020-34"	2020	8	320	320	305	320					327.526517627037	369.481824291795	413.089771305916	327.496500941872	327.556534312203	-7.52651762703744				-0.367608001651533						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	35	2020	3113	"2020-35"	2020	9	302	302	308	302					328.847881563278	370.771756042909	414.339762559983	328.819295676691	328.876467449864	-26.8478815632776				-1.32556296203343						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	36	2020	3114	"2020-36"	2020	10	338	338	313	338					330.473891380469	372.369680797704	415.900015254644	330.447000802381	330.500781958556	7.52610861953144				0.365239553325324						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.115239553325324		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	37	2020	3115	"2020-37"	2020	11	325	325	327	325					332.389002861922	374.27082194884	417.777433138503	332.363948753649	332.414056970196	-7.38900286192239				-0.361363158381784						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	38	2020	3116	"2020-38"	2020	12	386	386	363	386					334.57390553327	376.467956781394	419.977890689372	334.550656704891	334.597154361648	51.4260944667304				2.44447572204192						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.19447572204192	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	39	2020	3117	"2020-39"	2020	13	313	313	333	313					337.005576842564	378.950808432102	422.504907260504	336.983871600369	337.027282084759	-24.0055768425638				-1.18190540719893						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.762570314842993		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	40	2020	3118	"2020-40"	2020	14	337	337	351	337					339.657374584705	381.70533092499	425.358063640651	339.636671740774	339.678077428636	-2.65737458470522				-0.129089394644757						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.383480920198236		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	41	2020	3119	"2020-41"	2020	15	302	302	312	302					342.499178450389	384.712925128191	428.531228463303	342.478662372968	342.519694527809	-40.4991784503885				-1.99765533876369						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	42	2020	3120	"2020-42"	2020	16	337	337	292	337					345.497591547651	387.949650645845	432.010716822524	345.47627775761	345.518905337693	-8.49759154765121				-0.409964980106124						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	43	2020	3121	"2020-43"	2020	17	376	376	401	376					348.616211946538	391.385524435788	435.773556263744	348.593128445752	348.639295447324	27.3837880534622				1.28935109850893						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.03935109850893		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	44	2020	3122	"2020-44"	2020	18	335	335	331	335					351.815982673465	394.9840138618	439.786071059974	351.790325085537	351.841640261393	-16.8159826734649				-0.800982416775305						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	45	2020	3123	"2020-45"	2020	19	374	374	390	374					355.055626110203	398.701832812637	444.003000023291	355.02682107685	355.084431143557	18.9443738897966				0.877609131886073						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.627609131886073		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	46	2020	3124	"2020-46"	2020	20	388	388	370	388					358.292165464548	402.48913061592	448.367328275441	358.2598622518	358.324468677296	29.707834535452				1.3528028081495						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.73041194003557	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	47	2020	3125	"2020-47"	2020	21	373	373	388	373					361.481531968887	406.290126453752	452.810942704721	361.445567222885	361.517496714889	11.5184680311128				0.521649346193697						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.00206128622927	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	48	2020	3126	"2020-48"	2020	22	387	387	326	387					364.579251890852	410.04419413115	457.256128680745	364.539613587908	364.618890193797	22.4207481091476				0.996077397173215						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.74813868340249	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	49	2020	3127	"2020-49"	2020	23	379	379	391	379					367.541202536411	413.687353671111	461.617832434001	367.498000855612	367.58440421721	11.4587974635888				0.504084713886871						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.00222339728936	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	50	2020	3128	"2020-50"	2020	24	378	378	379	378					370.324421481132	417.154086799685	465.806538112109	370.277866550944	370.370976411321	7.67557851886755				0.333343865266329						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.08556726255569	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	51	2020	3129	"2020-51"	2020	25	421	421	456	421					372.887948615382	420.379368487221	469.731561781803	372.838333224998	372.937564005767	48.1120513846176				2.02562177035925						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.86118903291493	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	52	2020	3130	"2020-52"	2020	26	389	389	383	389					375.193676592132	423.300797000413	473.304547685556	375.141362080522	375.245991103743	13.8063234078678				0.582302182988445						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.19349121590338	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	53	2020	3131	"2020-53"	2020	27	405	405	398	405					377.207182271839	425.860707405913	476.442958709579	377.152586320731	377.261778222948	27.7928177281607				1.15234047442683						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.09583169033021	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	1	2021	3132	"2021-01"	2020	28	420	420	416	420					378.898510076426	428.008163712463	479.073374233489	378.842095586076	378.954924566775	41.1014899235743				1.67930855319021						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.52514024352042	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	2	2021	3133	"2021-02"	2020	29	413	413	387	413					380.242878027563	429.700738869668	481.134436245209	380.185142573328	380.300613481798	32.7571219724368				1.33367923202054						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.60881947554096	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	3	2021	3134	"2021-03"	2020	30	449	449	474	449					381.221278782333	430.90600709035	482.579313632913	381.16274435779	381.279813206876	67.7787212176672				2.70897426739961						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.0677937429406	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	4	2021	3135	"2021-04"	2020	31	394	394	402	394					381.820951194871	431.602688291203	483.377582655018	381.762154076672	381.879748313069	12.1790488051295				0.496949615929104						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.3147433588697	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	5	2021	3136	"2021-05"	2020	32	407	407	395	407					382.03570269291	431.781399659666	483.516448452153	381.97718333866	382.09422204716	24.96429730709				1.01387028783896						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.0786136467086	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	6	2021	3137	"2021-06"	2020	33	373	373	402	373					381.866068798514	431.444984648113	483.00125866223	381.808361727493	381.923775869536	-8.86606879851433				-0.366559427494991						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.4620542192136	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	7	2021	3138	"2021-07"	2020	34	351	351	352	351					381.319303065318	430.608405275029	481.855286373694	381.262926680859	381.375679449778	-30.3193030653184				-1.27313286723835						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.93892135197529	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	8	2021	3139	"2021-08"	2020	35	338	338	293	338					380.409198091281	429.29819955894	480.118786243419	380.354644385237	380.463751797325	-42.4091980912812				-1.80547901294463						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.88344233903065	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	9	2021	3140	"2021-09"	2020	36	319	319	415	319					379.155745597072	427.55152223718	477.847354941057	379.103469627931	379.208021566214	-60.1557455970725				-2.60942247938523						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.02401985964543	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	10	2021	3141	"2021-10"	2020	37	354	354	363	354					377.584650342253	425.4148036954	475.109655598327	377.535059290257	377.634241394248	-23.5846503422525				-1.01709234569222						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.75692751395321	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	11	2021	3142	"2021-11"	2020	38	328	328	310	328					375.726718441484	422.942079435621	471.984596284233	375.680159901501	375.773276981467	-47.7267184414836				-2.10894273146674						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.39798478248647		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	12	2021	3143	"2021-12"	2020	39	362	362	344	362					373.617145088252	420.193060602889	468.558085260909	373.573894043171	373.660396133333	-11.6171450882517				-0.511548435662838						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.636436346823635		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	13	2021	3144	"2021-13"	2020	40	331	331	259	331					371.294729559324	417.231034818188	464.919520571668	371.254973165859	371.334485952789	-40.2947295593241				-1.82341024716427						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	14	2021	3145	"2021-14"	2020	41	321	321	390	321					368.801046558313	414.120704544741	461.158205915672	368.764865496377	368.837227620248	-47.8010465583127				-2.20069118857733						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	15	2021	3146	"2021-15"	2020	42	346	346	392	346					366.179602494274	410.926084569469	457.359913051141	366.14694737059	366.212257617959	-20.1796024942744				-0.928395315434507						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	16	2021	3147	"2021-16"	2020	43	362	362	345	362					363.475003335364	407.708586399184	453.603824072998	363.445665195231	363.504341475497	-1.47500333536408				-0.068047184330615						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	17	2021	3148	"2021-17"	2020	44	313	313	342	313					360.732157480141	404.525410282784	449.960074382146	360.70573478477	360.758580175512	-47.732157480141				-2.27473210924223						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	18	2021	3149	"2021-18"	2020	45	352	352	321	352					357.995532968775	401.428341453668	446.4880713942	357.971406899812	358.019659037739	-5.99553296877548				-0.2822797361417						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	19	2021	3150	"2021-19"	2020	46	331	331	349	331					355.308483664719	398.463006296493	443.235685339924	355.285830020828	355.331137308611	-24.3084836647195				-1.16217038299749						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	20	2021	3151	"2021-20"	2020	47	347	347	336	347					352.712654126646	395.668592226574	440.239308169558	352.690526659386	352.734781593906	-5.71265412664576				-0.271941282981584						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	21	2021	3152	"2021-21"	2020	48	374	374	363	374					350.247468085165	393.077982490865	437.524675096274	350.224950339128	350.269985831203	23.7525319148345				1.11860898694236						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.868608986942357		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	22	2021	3153	"2021-22"	2020	49	353	353	389	353					347.949701014695	390.71821543098	435.108263640486	347.926057216886	347.973344812504	5.05029898530455				0.240272506121603						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.85888149306396		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	23	2021	3154	"2021-23"	2020	50	340	340	348	340					345.853133461656	388.611155414524	432.999043818527	345.827884977937	345.878381945375	-5.85313346165594				-0.280031692693152						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.328849800370808		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	24	2021	3155	"2021-24"	2020	51	343	343	291	343					343.988278701899	386.774261939095	431.200354778817	343.961200444782	344.015356959015	-0.988278701898651				-0.04714546069478						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.0317043396760277		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	25	2021	3156	"2021-25"	2020	52	316	316	393	316					342.382176033185	385.221360417908	429.711719730024	342.35325247271	342.41109959366	-26.3821760331849				-1.27324415728087						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	26	2021	3157	"2021-26"	2020	53	325	325	307	325					341.05823958357	383.963345157352	428.530466901824	341.027614011559	341.088865155581	-16.05823958357				-0.769847024603334						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	27	2021	3158	"2021-27"	2021	1	330	330	327	330					340.036151906161	383.008773855257	427.653083105928	340.004082738639	340.068221073682	-10.0361519061608				-0.478984171374235						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	28	2021	3159	"2021-28"	2021	2	382	382	386	382					339.331791770181	382.364337440198	427.076275917449	339.298617879717	339.364965660644	42.6682082298191				1.98339239905075						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.73339239905075	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	29	2021	3160	"2021-29"	2021	3	343	343	333	343					338.957186358205	382.035206084829	426.797754296142	338.923299482116	338.991073234293	4.04281364179536				0.191162186272751						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.6745545853235	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	30	2021	3161	"2021-30"	2021	4	350	350	341	350					338.920479435195	382.025261244319	426.816754647778	338.886301176495	338.954657693896	11.0795205648048				0.521790920406394						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.9463455057299	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	31	2021	3162	"2021-31"	2021	5	388	388	382	388					339.22590885572	382.337225752377	427.134342299539	339.191870178712	339.259947532727	48.7740911442802				2.25697203365807						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.95331753938796	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	32	2021	3163	"2021-32"	2021	6	377	377	393	377					339.873788908836	382.972701233783	427.753511011818	339.840310430233	339.907267387439	37.1262110911642				1.72749698153567						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.43081452092364	1	0.25	20	1.44922575214368
