"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"85P"	5	2020	3083	"2020-05"	2019	31	385	385	405	385					398.893541588291	446.007498366501	494.842874680161	398.842200600764	398.944882575817	-13.8935415882906				-0.604578826517798						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.91349044192581	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	6	2020	3084	"2020-06"	2019	32	394	394	359	394					399.366698750164	446.446894207972	495.24423789788	399.315708994832	399.417688505495	-5.36669875016366				-0.232845336416004						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.4306451055098	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	7	2020	3085	"2020-07"	2019	33	395	395	409	395					399.481544615015	446.413392886158	495.051509919634	399.431382075394	399.531707154636	-4.48154461501474				-0.194970761934625						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.98567434357518	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	8	2020	3086	"2020-08"	2019	34	386	386	391	386					399.238260821562	445.914027908617	494.279101064961	399.189386422337	399.287135220787	-13.238260821562				-0.581199040932149						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.15447530264303		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	9	2020	3087	"2020-09"	2019	35	391	391	381	391					398.643168667893	444.966388802517	492.95668759232	398.596019535085	398.6903178007	-7.64316866789278				-0.3372724078463						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.56720289479673		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	10	2020	3088	"2020-10"	2019	36	381	381	401	381					397.708578558265	443.597937233279	491.12794481467	397.663559134694	397.753597981836	-16.7085785582649				-0.74708430220677						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	11	2020	3089	"2020-11"	2019	37	371	371	331	371					396.45249782799	441.844967620341	488.848695992099	396.409970681266	396.495024974714	-25.4524978279903				-1.15478141116623						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	12	2020	3090	"2020-12"	2019	38	423	423	551	423					394.898208936131	439.75124963283	486.184544416868	394.8584849584	394.937932913861	28.1017910638694				1.26139775817652						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.01139775817652		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	13	2020	3091	"2020-13"	2019	39	426	426	422	426					393.07373493699	437.366408892869	483.208089762405	393.037062410586	393.110407463394	32.9262650630102				1.49346856549986						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.25486632367638	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	14	2020	3092	"2020-14"	2019	40	396	396	413	396					391.011213002443	434.744122292332	479.995866297927	390.977764648581	391.044661356304	4.9887869975571				0.23178449525856						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.23665081893494	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	15	2020	3093	"2020-15"	2019	41	417	417	364	417					388.746199367066	431.940223855336	476.625176797675	388.716055963402	388.77634277073	28.2538006329336				1.31611317037111						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.30276398930606	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	16	2020	3094	"2020-16"	2019	42	400	400	388	400					386.316930308735	429.010832861778	473.171025650254	386.290058807867	386.343801809603	13.683069691265				0.648655336608758						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.70141932591481	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	17	2020	3095	"2020-17"	2019	43	379	379	417	379					383.76356366614	426.010623424356	469.703368743268	383.739787468968	383.787339863312	-4.76356366613999				-0.230004898773115						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.2214144271417	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	18	2020	3096	"2020-18"	2019	44	415	415	297	415					381.12742403627	422.991349022718	466.284886442414	381.106385148525	381.148462924016	33.8725759637297				1.62351065701258						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.59492508415427	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	19	2020	3097	"2020-19"	2019	45	372	372	392	372					378.450272374837	420.000713485413	462.969443024174	378.43139480442	378.469149945254	-6.4502723748368				-0.316900580142641						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.02802450401163	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	20	2020	3098	"2020-20"	2019	46	335	335	400	335					375.773617484694	417.0816423151	459.801322625599	375.756104202019	375.791130767369	-40.7736174846942				-2.04745450579506						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.73056999821657	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	21	2020	3099	"2020-21"	2019	47	377	377	366	377					373.138083098304	414.271960816734	456.815239469316	373.120998211507	373.155167985101	3.86191690169568				0.190794634455829						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.6713646326724	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	22	2020	3100	"2020-22"	2019	48	340	340	362	340					370.582840224069	411.60443786528	454.037027926589	370.565283215432	370.600397232706	-30.5828402240688				-1.53944784558929						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	23	2020	3101	"2020-23"	2019	49	341	341	334	341					368.145110401926	409.107116706523	451.484846426762	368.126387205955	368.163833597897	-27.1451104019261				-1.36638703918018						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	24	2020	3102	"2020-24"	2019	50	367	367	341	367					365.859741736117	406.803834188438	449.17069263116	365.839434350307	365.880049121926	1.14025826388337				0.0566771696174058						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	25	2020	3103	"2020-25"	2019	51	353	353	371	353					363.758856232513	404.714829018175	447.10202895374	363.736798749875	363.780913715152	-10.7588562325132				-0.537625609058298						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	26	2020	3104	"2020-26"	2019	52	350	350	426	350					361.871564201918	402.857354371819	445.283349927783	361.847784703593	361.895343700243	-11.8715642019178				-0.593184370131809						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	27	2020	3105	"2020-27"	2020	1	370	370	342	370					360.223739384369	401.246233614105	443.717572262998	360.198404891882	360.249073876857	9.77626061563075				0.483235264850152						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.233235264850152		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	28	2020	3106	"2020-28"	2020	2	352	352	361	352					358.837847038259	399.894322872729	442.407180320353	358.811221178772	358.864472897746	-6.83784703825916				-0.340342128234304						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	29	2020	3107	"2020-29"	2020	3	379	379	354	379					357.732816515248	398.812865435344	441.355103447159	357.705228275414	357.760404755082	21.2671834847519				1.04443784701213						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.79443784701213		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	30	2020	3108	"2020-30"	2020	4	335	335	350	335					356.923949766496	398.011737680686	440.565331715459	356.895769655344	356.952129877647	-21.9239497664957				-1.09847492808221						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	31	2020	3109	"2020-31"	2020	5	350	350	379	350					356.422857731643	397.499594093577	440.043292269862	356.394478288109	356.451237175176	-6.42285773164264				-0.319514134188179						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	32	2020	3110	"2020-32"	2020	6	354	354	350	354					356.237417566136	397.283920888085	439.796011862839	356.209236008713	356.26559912356	-2.23741756613623				-0.111165400414759						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	33	2020	3111	"2020-33"	2020	7	334	334	337	334					356.37174507184	397.37100557253	439.832085723724	356.344146428062	356.399343715618	-22.3717450718403				-1.12358446720573						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	34	2020	3112	"2020-34"	2020	8	387	387	348	387					356.826178412234	397.76582525818	440.161462428805	356.799517632217	356.852839192251	30.173821587766				1.48099859545666						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.23099859545666		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	35	2020	3113	"2020-35"	2020	9	343	343	352	343					357.597271116863	398.471851369489	440.795042492253	357.571852502606	357.62268973112	-14.5972711168631				-0.732485837571608						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.248512757885055		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	36	2020	3114	"2020-36"	2020	10	387	387	354	387					358.677794409757	399.490764285693	441.744078361474	358.65384624548	358.701742574034	28.3222055902432				1.39545821705827						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.39397097494332		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	37	2020	3115	"2020-37"	2020	11	369	369	397	369					360.056750932858	400.822069922772	443.019358682421	360.034392746983	360.079109118733	8.94324906714189				0.444970891394518						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.58894186633784	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	38	2020	3116	"2020-38"	2020	12	385	385	328	385					361.719403877395	402.462612897609	444.630163311406	361.69860432815	361.74020342664	23.2805961226047				1.15147645335811						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.49041831969595	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	39	2020	3117	"2020-39"	2020	13	350	350	390	350					363.6473272819	404.405989000212	446.582990295004	363.627855164948	363.666799398853	-13.6473272819005				-0.686143060582304						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.55427525911364	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	40	2020	3118	"2020-40"	2020	14	369	369	387	369					365.818484703282	406.641873827515	448.880083200127	365.799869081232	365.837100325332	3.18151529671798				0.158451977128755						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.4627272362424	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	41	2020	3119	"2020-41"	2020	15	352	352	361	352					368.207344515878	409.155303845232	451.517825315638	368.188881128448	368.225807903307	-16.2073445158778				-0.811880135664528						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.400847100577869		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	42	2020	3120	"2020-42"	2020	16	337	337	291	337					370.785040646136	411.925968156994	454.485111054861	370.765881570269	370.804199722003	-33.7850406461361				-1.69836661109469						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	43	2020	3121	"2020-43"	2020	17	401	401	404	401					373.51958752009	414.927589180302	457.761845018682	373.498893099799	373.540281940382	27.4804124799098				1.33505984992789						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.08505984992789		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	44	2020	3122	"2020-44"	2020	18	343	343	365	343					376.376157316476	418.12748239081	461.317743915593	376.353227749071	376.399086883881	-33.3761573164763				-1.65255679078893						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	45	2020	3123	"2020-45"	2020	19	361	361	411	361					379.317426234124	421.486384064229	465.111615399114	379.291758138223	379.343094330026	-18.3174262341243				-0.891664287384178						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	46	2020	3124	"2020-46"	2020	20	390	390	347	390					382.303994386564	424.95861910835	469.091256023919	382.275276545914	382.332712227214	7.69600561343566				0.366143551148707						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.116143551148707		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	47	2020	3125	"2020-47"	2020	21	411	411	460	411					385.294881160776	428.492650527544	473.194051670843	385.26296598065	385.326796340902	25.7051188392239				1.19860694981889						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.0647505009676		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	48	2020	3126	"2020-48"	2020	22	392	392	329	392					388.248094502196	432.032013756234	477.348289787666	388.212967547872	388.283221456519	3.75190549780422				0.174228582718393						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.98897908368599		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	49	2020	3127	"2020-49"	2020	23	405	405	399	405					391.121268749951	435.516600997396	481.475119458932	391.083023588626	391.159513911275	13.8787312500495				0.633001447285004						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.37198053097099		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	50	2020	3128	"2020-50"	2020	24	438	438	437	438					393.872361534471	438.884229886356	485.491036684434	393.831180250548	393.913542818394	44.1276384655289				1.96139003862121						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.0833705695922	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	51	2020	3129	"2020-51"	2020	25	490	490	526	490					396.46039610103	442.072411242437	489.310736105548	396.416534033373	396.504258168687	93.53960389897				4.02869288238137						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.86206345197357	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	52	2020	3130	"2020-52"	2020	26	490	490	475	490					398.846231510357	445.020222655499	492.850157164367	398.800004741718	398.892458278995	91.1537684896434				3.88269026712236						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.4947537190959	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	53	2020	3131	"2020-53"	2020	27	520	520	486	520					400.993339781538	447.670195751338	496.029557267977	400.945114299543	401.041565263533	119.006660218462				4.96709249317441						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.2118462122703	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	1	2021	3132	"2021-01"	2020	28	451	451	468	451					402.868566467823	449.970131727066	498.776459851665	402.818748288062	402.918384647584	48.1314335321769				2.0429269777336						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.0047731900039	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	2	2021	3133	"2021-02"	2020	29	471	471	430	471					404.442849646488	451.874769098292	501.028345032753	404.391875458288	404.493823834689	66.5571503535115				2.78640275944801						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.541175949452	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	3	2021	3134	"2021-03"	2020	30	508	508	541	508					405.691872055448	453.347237648485	502.734970878584	405.640200129765	405.74354398113	102.308127944552				4.20925665478682						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.5004326042388	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	4	2021	3135	"2021-04"	2020	31	458	458	496	458					406.596622237182	454.360242577891	503.860232614769	406.544723448713	406.64852102565	51.4033777628183				2.14945539819521						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	25.399888002434	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	5	2021	3136	"2021-05"	2020	32	475	475	412	475					407.143843071237	454.896932868974	504.383485454921	407.092191953533	407.19549418894	67.8561569287634				2.82080133045977						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	27.9706893328938	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	6	2021	3137	"2021-06"	2020	33	409	409	456	409					407.326349899382	454.95141832093	504.300274983507	407.275415685612	407.377284113152	1.67365010061809				0.0715630325997817						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	27.7922523654935	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	7	2021	3138	"2021-07"	2020	34	390	390	400	390					407.14320537593	454.528910987315	503.622438130571	407.093442985706	407.192967766154	-17.1432053759297				-0.742438909525817						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	26.7998134559677	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	8	2021	3139	"2021-08"	2020	35	390	390	318	390					406.599743919885	453.645479200055	502.377558546326	406.551584836138	406.647903003632	-16.5997439198848				-0.723862613813606						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	25.8259508421541	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	9	2021	3140	"2021-09"	2020	36	367	367	491	367					405.707444845262	452.327416205599	500.607783279833	405.661287781759	405.753601908764	-38.7074448452619				-1.71949732269429						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	23.8564535194598	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	10	2021	3141	"2021-10"	2020	37	363	363	350	363					404.483659500836	450.610240876603	498.368033744	404.43986068311	404.527458318561	-41.4836595008356				-1.86468032503922						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.7417731944206	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	11	2021	3142	"2021-11"	2020	38	308	308	323	308					402.951203655992	448.53736519449	495.723673677964	402.910066413556	402.992340898429	-94.9512036559923				-4.42889726319216						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.0628759312284	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	12	2021	3143	"2021-12"	2020	39	368	368	354	368					401.13783155128	446.158482282673	492.747730583512	401.099594730627	401.176068371932	-33.1378315512798				-1.52027283304727						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.2926030981812	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	13	2021	3144	"2021-13"	2020	40	341	341	275	341					399.075612180034	443.527749262765	489.517804273291	399.040436625024	399.110787735043	-58.0756121800335				-2.72911867386376						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.3134844243174	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	14	2021	3145	"2021-14"	2020	41	359	359	397	359					396.800231258457	440.701859621825	486.112833961463	396.768183297977	396.832279218936	-37.8002312584568				-1.78194996814164						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.2815344561758	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	15	2021	3146	"2021-15"	2020	42	376	376	404	376					394.350243856586	437.738117111328	482.609927888821	394.321274576267	394.379213136906	-18.3502438565865				-0.867749928265532						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.16378452791024	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	16	2021	3147	"2021-16"	2020	43	382	382	386	382					391.766302790156	434.69263292007	479.081477830998	391.740222490862	391.79238308945	-9.76630279015626				-0.465041628287821						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.44874289962242	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	17	2021	3148	"2021-17"	2020	44	377	377	368	377					389.090386703627	431.618764847026	475.592774750081	389.066837030525	389.113936376729	-12.0903867036268				-0.581678041437656						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.61706485818476	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	18	2021	3149	"2021-18"	2020	45	410	410	374	410					386.36504948356	428.565897663577	472.200303699395	386.343484028919	386.3866149382	23.6349505164404				1.12860433563439						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.49566919381916	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	19	2021	3150	"2021-19"	2020	46	395	395	439	395					383.632709468862	425.578627702486	468.950825579099	383.612407117606	383.653011820119	11.3672905311379				0.548901003662469						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.79457019748163	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	20	2021	3151	"2021-20"	2020	47	370	370	360	370					380.934993148435	422.696366987026	465.881260400266	380.915132249032	380.954854047839	-10.9349931484352				-0.535564494307801						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.00900570317383	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	21	2021	3152	"2021-21"	2020	48	354	354	390	354					378.312143947405	419.953332402976	463.01929013155	378.291932327793	378.332355567017	-24.3121439474053				-1.20160489757654						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.55740080559728	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	22	2021	3153	"2021-22"	2020	49	387	387	353	387					375.802502578696	417.378844420257	460.384520572823	375.781304659226	375.823700498166	11.1974974213041				0.545602826328871						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.85300363192616	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	23	2021	3154	"2021-23"	2020	50	395	395	402	395					373.442061524568	414.997835996242	457.989997422707	373.419462663099	373.464660386036	21.5579384754323				1.04631118881729						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.64931482074344	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	24	2021	3155	"2021-24"	2020	51	380	380	367	380					371.264092715164	412.831468365374	455.843867224933	371.239896649255	371.288288781073	8.735907284836				0.426276485995019						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.82559130673846	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	25	2021	3156	"2021-25"	2020	52	379	379	427	379					369.298844538435	410.897763455942	453.951003032268	369.273036535974	369.324652540895	9.70115546156546				0.472855310530247						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.04844661726871	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	26	2021	3157	"2021-26"	2020	53	426	426	360	426					367.573302043898	409.212185925843	452.314463757791	367.546005762745	367.600598325052	58.4266979561017				2.78694967762195						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.5853962948907	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	27	2021	3158	"2021-27"	2021	1	361	361	433	361					366.111002636662	407.78813375545	450.936710132655	366.082442512825	366.139562760499	-5.11100263666174				-0.250365429554445						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.0850308653362	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	28	2021	3159	"2021-28"	2021	2	396	396	375	396					364.931898697864	406.637319083172	449.820547096786	364.902369804223	364.961427591505	31.0681013021361				1.49665422945629						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.3316850947925	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	29	2021	3160	"2021-29"	2021	3	371	371	356	371					364.052258377291	405.770037287478	448.969795828891	364.022102247194	364.082414507388	6.94774162270932				0.338182815507944						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.4198679103004	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	30	2021	3161	"2021-30"	2021	4	386	386	391	386					363.484596219648	405.195331452094	448.389716984381	363.454180584198	363.515011855099	22.5154037803516				1.08857173563465						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.2584396459351	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	31	2021	3162	"2021-31"	2021	5	418	418	398	418					363.237626225913	404.92106220197	448.087211918937	363.207326889445	363.267925562381	54.7623737740869				2.613173226054						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.6216128719891	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	32	2021	3163	"2021-32"	2021	6	396	396	379	396					363.316231321638	404.953891157975	448.07082420267	363.286414718937	363.34604792434	32.6837686783616				1.57593372656621						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.9475465985553	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	33	2021	3164	"2021-33"	2021	7	396	396	423	396					363.721444905687	405.299181805425	448.350553438314	363.692450033794	363.750439777581	32.2785550943127				1.55886466106743						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.2564112596227	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"85P"	34	2021	3165	"2021-34"	2021	8	377	377	309	377					364.450442083783	405.960816196389	448.937480988798	364.422560459549	364.478323708018	12.5495579162165				0.612300104522199						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.6187113641449	1	0.25	20	1.44922575214368
