"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINE"	"00to14"	14	2020	3092	"2020-14"	2019	40	12	12	9	12					10.3538496846766	17.4760321336759	10.2773729671099	10.4303264022432	1.64615031532342				0.495020965117351						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.90166073603854		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	15	2020	3093	"2020-15"	2019	41	8	8	8	8					10.3498990433523	17.4713289394444	10.2730944046898	10.4267036820148	-2.3498990433523				-0.755321774530192						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	16	2020	3094	"2020-16"	2019	42	11	11	15	11					10.3459499094448	17.4666322335562	10.2688153759916	10.423084442898	0.654050090555188				0.199663707908643						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	17	2020	3095	"2020-17"	2019	43	13	13	10	13					10.3420022823789	17.4619420063739	10.2645359056555	10.4194686591024	2.65799771762106				0.788297431691648						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.538297431691648		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	18	2020	3096	"2020-18"	2019	44	13	13	12	13					10.3380561615797	17.4572582482638	10.2602560180391	10.4158563051204	2.66194383842026				0.789513220659757						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.0778106523514		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	19	2020	3097	"2020-19"	2019	45	10	10	13	10					10.3341115464725	17.4525809495957	10.2559757372178	10.4122473557271	-0.33411154647246				-0.103653888418611						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.724156763932793		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	20	2020	3098	"2020-20"	2019	46	12	12	12	12					10.3301684364826	17.4479101007431	10.2516950869843	10.4086417859809	1.6698315635174				0.502321004013908						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.976477767946702		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	21	2020	3099	"2020-21"	2019	47	5	5	8	5					10.3262268310359	17.4432456920832	10.2474140908491	10.4050395712226	-5.32622683103585				-1.83271034171232						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	22	2020	3100	"2020-22"	2019	48	8	8	10	8					10.3222867295581	17.438587713997	10.2431327720408	10.4014406870755	-2.32228672955815				-0.74678886107989						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	23	2020	3101	"2020-23"	2019	49	9	9	5	9					10.3183481314756	17.4339361568693	10.2388511535065	10.3978451094448	-1.31834813147562				-0.416175742916294						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	24	2020	3102	"2020-24"	2019	50	13	13	12	13					10.3144110362146	17.4292910110888	10.2345692579124	10.3942528145169	2.68558896378537				0.796790877785047						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.546790877785047		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	25	2020	3103	"2020-25"	2019	51	9	9	13	9					10.3104754432018	17.4246522670478	10.2302871076451	10.3906637787585	-1.31047544320177				-0.413740119078825						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	26	2020	3104	"2020-26"	2019	52	12	12	13	12					10.3065413518638	17.4200199151428	10.2260047248119	10.3870779789158	1.69345864813618				0.509598275828236						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.259598275828236		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	27	2020	3105	"2020-27"	2020	1	14	14	7	14					10.3026087616278	17.4153939457739	10.2217221312423	10.3834953920133	3.69739123837219				1.08268857119083						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.09228684701907		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	28	2020	3106	"2020-28"	2020	2	9	9	11	9					10.298677671921	17.4107743493454	10.2174393484893	10.3799159953526	-1.29867767192098				-0.410087203916875						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.432199643102192		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	29	2020	3107	"2020-29"	2020	3	9	9	10	9					10.2947480821708	17.4061611162656	10.2131563978303	10.3763397665112	-1.29474808217077				-0.408869714739654						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	30	2020	3108	"2020-30"	2020	4	18	18	12	18					10.2908199918049	17.4015542369467	10.2088733002688	10.3727666833409	7.70918000819514				2.1543204196634						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.9043204196634	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	31	2020	3109	"2020-31"	2020	5	11	11	17	11					10.2868934002511	17.3969537018049	10.2045900765361	10.3691967239662	0.713106599748857				0.217877453347068						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.87219787301047	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	32	2020	3110	"2020-32"	2020	6	8	8	12	8					10.2829683069377	17.3923595012607	10.2003067470924	10.365629866783	-2.28296830693772				-0.734586933132654						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.887610939877816		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	33	2020	3111	"2020-33"	2020	7	11	11	7	11					10.2790447112929	17.3877716257386	10.1960233321294	10.3620660904565	0.720955288707071				0.220298146068218						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.857909085946035		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	34	2020	3112	"2020-34"	2020	8	12	12	11	12					10.2751226127453	17.3831900656673	10.1917398515711	10.3585053739196	1.72487738725469				0.519265267744993						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.12717435369103		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	35	2020	3113	"2020-35"	2020	9	15	15	11	15					10.2712020107236	17.3786148114796	10.1874563250764	10.3549476963708	4.72879798927637				1.36790214685165						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.24507650054268	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	36	2020	3114	"2020-36"	2020	10	10	10	9	10					10.2672829046569	17.3740458536126	10.183172772041	10.3513930372728	-0.267282904656863				-0.0830000289412765						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.9120764716014	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	37	2020	3115	"2020-37"	2020	11	13	13	12	13					10.2633652939742	17.3694831825077	10.178889211599	10.3478413763494	2.73663470602578				0.812457584305322						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.47453405590672	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	38	2020	3116	"2020-38"	2020	12	10	10	14	10					10.2594491781051	17.3649267886104	10.1746056626256	10.3442926935846	-0.259449178105106				-0.0805754642779921						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.14395859162873	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	39	2020	3117	"2020-39"	2020	13	6	6	12	6					10.2555345564792	17.3603766623709	10.1703221437388	10.3407469692196	-4.25553455647917				-1.4296451480834						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.464313443545331		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	40	2020	3118	"2020-40"	2020	14	12	12	8	12					10.2516214285263	17.3558327942433	10.1660386733018	10.3372041837507	1.74837857147375				0.526488030862206						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.740801474407537		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	41	2020	3119	"2020-41"	2020	15	9	9	13	9					10.2477097936764	17.3512951746864	10.1617552694252	10.3336643179276	-1.24770979367643				-0.394266734060356						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.096534740347181		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	42	2020	3120	"2020-42"	2020	16	10	10	8	10					10.24379965136	17.3467637941633	10.1574719499696	10.3301273527504	-0.243799651359996				-0.0757298876687841						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	43	2020	3121	"2020-43"	2020	17	12	12	9	12					10.2398910010074	17.3422386431416	10.1531887325475	10.3265932694674	1.76010899899256				0.530090458775052						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.280090458775052		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	44	2020	3122	"2020-44"	2020	18	8	8	12	8					10.2359838420495	17.3377197120934	10.148905634526	10.323062049573	-2.2359838420495				-0.719929638850757						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	45	2020	3123	"2020-45"	2020	19	17	17	15	17					10.2320781739171	17.3332069914952	10.1446226730291	10.3195336748051	6.7679218260829				1.91321409850655						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.66321409850655	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	46	2020	3124	"2020-46"	2020	20	10	10	12	10					10.2281739960414	17.3287004718281	10.1403398649402	10.3160081271426	-0.228173996041411				-0.0708891644645987						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.34232493404195		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	47	2020	3125	"2020-47"	2020	21	8	8	9	8					10.2242713078538	17.324200143578	10.1360572269047	10.3124853888029	-2.22427130785381				-0.716263303723223						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.376061630318729		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	48	2020	3126	"2020-48"	2020	22	6	6	4	6					10.2203701087859	17.3197059972351	10.1317747753323	10.3089654422394	-4.22037010878587				-1.41853390172063						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	49	2020	3127	"2020-49"	2020	23	8	8	10	8					10.2164703982694	17.3152180232943	10.1274925263998	10.305448270139	-2.21647039826941				-0.713818714294052						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	50	2020	3128	"2020-50"	2020	24	6	6	8	6					10.2125721757364	17.3107362122555	10.1232104960532	10.3019338554197	-4.21257217573645				-1.41605926366395						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	51	2020	3129	"2020-51"	2020	25	10	10	10	10					10.2086754406192	17.3062605546228	10.1189287000108	10.2984221812277	-0.208675440619231				-0.0648452962137259						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	52	2020	3130	"2020-52"	2020	26	6	6	4	6					10.2047801923502	17.3017910409055	10.1146471537655	10.294913230935	-4.20478019235022				-1.4135826980467						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	53	2020	3131	"2020-53"	2020	27	7	7	4	7					10.2008864303621	17.2973276616174	10.1103658725873	10.2914069881369	-3.20088643036208				-1.05223030453955						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	1	2021	3132	"2021-01"	2020	28	12	12	13	12					10.1969941540877	17.2928704072772	10.1060848715261	10.2879034366493	1.80300584591229				0.543247509779334						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.293247509779334		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	2	2021	3133	"2021-02"	2020	29	9	9	8	9					10.1931033629602	17.2884192684084	10.1018041654144	10.2844025605061	-1.19310336296022				-0.377250147241325						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	3	2021	3134	"2021-03"	2020	30	7	7	11	7					10.1892140564129	17.2839742355394	10.0975237688693	10.2809043439566	-3.18921405641292				-1.04853699307042						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	4	2021	3135	"2021-04"	2020	31	11	11	6	11					10.1853262338794	17.2795352992035	10.0932436962959	10.2774087714628	0.814673766120638				0.249195086414442						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	5	2021	3136	"2021-05"	2020	32	14	14	16	14					10.1814398947933	17.275102449939	10.0889639618894	10.2739158276972	3.8185601052067				1.11958404038207						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.869584040382072		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	6	2021	3137	"2021-06"	2020	33	8	8	13	8					10.1775550385887	17.2706756782889	10.0846845796378	10.2704254975395	-2.17755503858869				-0.701592222862538						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	7	2021	3138	"2021-07"	2020	34	7	7	4	7					10.1736716646997	17.2662549748015	10.0804055633247	10.2669377660748	-3.17367166469974				-1.04360911036718						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	8	2021	3139	"2021-08"	2020	35	8	8	5	8					10.1697897725609	17.26184033003	10.0761269265316	10.2634526185902	-2.16978977256086				-0.699146372800448						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	9	2021	3140	"2021-09"	2020	36	17	17	12	17					10.1659093616066	17.2574317345326	10.0718486826405	10.2599700405728	6.83409063839336				1.93292831687207						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.68292831687207	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	10	2021	3141	"2021-10"	2020	37	13	13	15	13					10.1620304312719	17.2530291788727	10.0675708448367	10.2564900177071	2.83796956872806				0.843364426352328						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.2762927432244	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	11	2021	3142	"2021-11"	2020	38	8	8	12	8					10.1581529809918	17.2486326536187	10.0632934261115	10.2530125358721	-2.1581529809918				-0.695477357231104						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.33081538599329		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	12	2021	3143	"2021-12"	2020	39	11	11	11	11					10.1542770102015	17.2442421493442	10.059016439264	10.249537581139	0.84572298979851				0.258762662963241						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.33957804895653		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	13	2021	3144	"2021-13"	2020	40	9	9	6	9					10.1504025183365	17.2398576566279	10.0547398969045	10.2460651397685	-1.1504025183365				-0.363899458025495						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.725678590931038		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	14	2021	3145	"2021-14"	2020	41	14	14	16	14					10.1465295048325	17.2354791660539	10.0504638114565	10.2425951982085	3.85347049516749				1.13011204041474						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.60579063134578	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	15	2021	3146	"2021-15"	2020	42	12	12	10	12					10.1426579691254	17.2311066682114	10.0461881951595	10.2391277430914	1.85734203087455				0.559872615692935						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.91566324703871	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	16	2021	3147	"2021-16"	2020	43	12	12	12	12					10.1387879106514	17.2267401536948	10.0419130600713	10.2356627612316	1.86121208934857				0.561054878891681						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.22671812593039	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	17	2021	3148	"2021-17"	2020	44	14	14	12	14					10.1349193288468	17.2223796131039	10.0376384180705	10.2322002396231	3.86508067115319				1.13360280688043						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.11032093281083	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	18	2021	3149	"2021-18"	2020	45	9	9	11	9					10.1310522231481	17.2180250370437	10.0333642808591	10.2287401654372	-1.13105222314814				-0.35783760046333						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.5024833323475	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	19	2021	3150	"2021-19"	2020	46	12	12	8	12					10.1271865929922	17.2136764161249	10.0290906599648	10.2252825260196	1.8728134070078				0.564597424178067						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.81708075652556	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	20	2021	3151	"2021-20"	2020	47	13	13	18	13					10.123322437816	17.2093337409632	10.0248175667433	10.2218273088886	2.87667756218403				0.855096806170594						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.42217756269616	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	21	2021	3152	"2021-21"	2020	48	8	8	10	8					10.1194597570567	17.2049970021798	10.0205450123812	10.2183745017322	-2.11945975705666				-0.683246115399051						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.48893144729711	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	22	2021	3153	"2021-22"	2020	49	5	5	4	5					10.1155985501517	17.2006661904015	10.0162730078976	10.2149240924057	-5.11559855015168				-1.76552268341682						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.473408763880284		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	23	2021	3154	"2021-23"	2020	50	11	11	10	11					10.1117388165387	17.1963412962604	10.0120015641474	10.2114760689299	0.888261183461335				0.271862621852338						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.495271385732623		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	24	2021	3155	"2021-24"	2020	51	10	10	7	10					10.1078805556555	17.1920223103942	10.0077306918228	10.2080304194882	-0.107880555655465				-0.0335530747640636						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.211718310968559		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	25	2021	3156	"2021-25"	2020	52	8	8	12	8					10.1040237669401	17.1877092234461	10.0034604014559	10.2045871324244	-2.10402376694014				-0.678353538665673						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	26	2021	3157	"2021-26"	2020	53	15	15	5	15					10.100168449831	17.183402026065	9.99919070342122	10.2011461962407	4.89983155016904				1.41930432130938						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.16930432130938		0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	27	2021	3158	"2021-27"	2021	1	15	15	18	15					10.0963146037664	17.1791007089051	9.99492160793772	10.1977075995951	4.90368539623357				1.42044577436826						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.33975009567764	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	28	2021	3159	"2021-28"	2021	2	9	9	15	9					10.0924622281852	17.1748052626264	9.99065312507107	10.1942713312994	-1.09246222818524				-0.345727867824169						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.74402222785347	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	29	2021	3160	"2021-29"	2021	3	12	12	8	12					10.0886113225263	17.1705156778946	9.98638526473595	10.1908373803167	1.91138867747368				0.576359532544241						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.07038176039771	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	30	2021	3161	"2021-30"	2021	4	18	18	12	18					10.0847618862288	17.166231945381	9.98211803669816	10.1874057357594	7.91523811377122				2.21519367331923						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.03557543371694	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	31	2021	3162	"2021-31"	2021	5	15	15	16	15					10.080913918732	17.1619540557625	9.97785145057685	10.1839763868871	4.919086081268				1.42499962249775						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.21057505621469	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	32	2021	3163	"2021-32"	2021	6	11	11	13	11					10.0770674194755	17.157681999722	9.97358551584664	10.1805493231044	0.922932580524481				0.282531618330923						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.24310667454562	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	33	2021	3164	"2021-33"	2021	7	11	11	18	11					10.0732223878991	17.1534157679479	9.96932024183976	10.1771245339585	0.926777612100889				0.283714275622115						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.27682095016773	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	34	2021	3165	"2021-34"	2021	8	12	12	13	12					10.0693788234428	17.1491553511346	9.96505563774812	10.1737020091374	1.93062117655722				0.582213545460769						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.6090344956285	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	35	2021	3166	"2021-35"	2021	9	10	10	10	10					10.0655367255467	17.1449007399821	9.96079171262541	10.170281738468	-0.0655367255467088				-0.0203884582966248						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.33864603733188	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	36	2021	3167	"2021-36"	2021	10	10	10	8	10					10.0616960936513	17.1406519251964	9.95652847538912	10.1668637119135	-0.0616960936513209				-0.019194017607221						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.06945201972465	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	37	2021	3168	"2021-37"	2021	11	11	11	8	11					10.0578569271972	17.1364088974894	9.9522659348226	10.1634479195719	0.94214307280275				0.288439258430453						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.10789127815511	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	38	2021	3169	"2021-38"	2021	12	13	13	14	13					10.0540192256253	17.1321716475787	9.94800409957702	10.1600343516737	2.94598077437466				0.875993590233757						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.73388486838886	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	39	2021	3170	"2021-39"	2021	13	12	12	8	12					10.0501829883766	17.1279401661882	9.94374297817333	10.1566229985799	1.94981701162337				0.58804932597959						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.07193419436845	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	40	2021	3171	"2021-40"	2021	14	14	14	18	14					10.0463482148924	17.1237144440473	9.93948257900429	10.1532138507805	3.95365178510759				1.16005459433878						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.98198878870723	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	41	2021	3172	"2021-41"	2021	15	11	11	9	11					10.0425149046141	17.1194944718918	9.93522291033625	10.149806898892	0.957485095385854				0.293155133623151						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.02514392233039	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	42	2021	3173	"2021-42"	2021	16	10	10	13	10					10.0386830569835	17.1152802404632	9.93096398031121	10.1464021336559	-0.0386830569835439				-0.0120358108651638						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.76310811146522	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	43	2021	3174	"2021-43"	2021	17	11	11	12	11					10.0348526714425	17.1110717405092	9.92670579694854	10.1429995459365	0.965147328557492				0.295509625634952						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.80861773710017	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	44	2021	3175	"2021-44"	2021	18	17	17	11	17					10.0310237474332	17.1068689627836	9.92244836814695	10.1395991267194	6.96897625256684				1.97215330337412						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.5307710404743	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	45	2021	3176	"2021-45"	2021	19	9	9	16	9					10.0271962843978	17.1026718980462	9.91819170168621	10.1362008671095	-1.02719628439783				-0.325189743287946						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.95558129718635	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	46	2021	3177	"2021-46"	2021	20	11	11	8	11					10.0233702817791	17.0984805370629	9.91393580522903	10.1328047583291	0.976629718220925				0.299037023161022						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.00461832034737	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"00to14"	47	2021	3178	"2021-47"	2021	21	15	15	11	15					10.0195457390196	17.0942948706059	9.90968068632275	10.1294107917165	4.98045426098036				1.4430233136612						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.19764163400858	1	0.25	20	1.44922575214368
