"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"45to64"	14	2020	3092	"2020-14"	2019	40	139	139	129	139					134.855069621744	160.79435884642	134.800057011172	134.910082232316	4.14493037825599				0.327667709442751						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.0776677094427506		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	15	2020	3093	"2020-15"	2019	41	131	131	126	131					134.371320011825	160.038733485191	134.321638272029	134.421001751622	-3.37132001182516				-0.271794566174412						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	16	2020	3094	"2020-16"	2019	42	128	128	133	128					133.874850300572	159.294573043307	133.830437924882	133.919262676262	-5.87485030057195				-0.479701762289221						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	17	2020	3095	"2020-17"	2019	43	132	132	134	132					133.372371588315	158.576022681535	133.332933785085	133.411809391544	-1.37237158831454				-0.112360981928991						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	18	2020	3096	"2020-18"	2019	44	115	115	98	115					132.870610999734	157.89516500222	132.835561642424	132.905660357044	-17.8706109997337				-1.50604430832052						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	19	2020	3097	"2020-19"	2019	45	140	140	139	140					132.376212344979	157.261674247297	132.344621129874	132.407803560083	7.62378765502149				0.625082855286567						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.375082855286567		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	20	2020	3098	"2020-20"	2019	46	118	118	136	118					131.895642033771	156.682642886826	131.866236900643	131.925047166899	-13.8956420337709				-1.1759293755358						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	21	2020	3099	"2020-21"	2019	47	116	116	108	116					131.435101430917	156.162589016925	131.406400576731	131.463802285104	-15.4351014309173				-1.31226366777804						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	22	2020	3100	"2020-22"	2019	48	123	123	144	123					131.000446533772	155.70363261526	130.971024922014	131.02986814553	-8.00044653377225				-0.674088401620294						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	23	2020	3101	"2020-23"	2019	49	131	131	122	131					130.597115559578	155.305810556507	130.56586579331	130.628365325845	0.402884440422412				0.0335723490812838						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	24	2020	3102	"2020-24"	2019	50	124	124	117	124					130.2300647666	154.96748815369	130.196308637951	130.263820895249	-6.23006476659975				-0.523099583635602						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	25	2020	3103	"2020-25"	2019	51	126	126	138	126					129.90371260797	154.685820749576	129.867170586151	129.940254629788	-3.90371260796977				-0.326222005967451						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	26	2020	3104	"2020-26"	2019	52	124	124	131	124					129.621892138166	154.45722208776	129.582596574367	129.661187701965	-5.62189213816598				-0.469925881496369						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	27	2020	3105	"2020-27"	2020	1	147	147	145	147					129.387811462931	154.277804597126	129.346020972665	129.429601953197	17.6121885370694				1.42713025341433						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.17713025341433		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	28	2020	3106	"2020-28"	2020	2	121	121	113	121					129.204021944602	154.143767352178	129.160153871747	129.247890017457	-8.20402194460209				-0.685421934750601						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.241708318663727		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	29	2020	3107	"2020-29"	2020	3	127	127	127	127					129.072393844091	154.051717661405	129.026973573137	129.117814115045	-2.07239384409087				-0.1714788836612						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	30	2020	3108	"2020-30"	2020	4	122	122	113	122					128.994099093125	153.998920238799	128.947720985461	129.040477200789	-6.99409909312496				-0.581944941478641						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	31	2020	3109	"2020-31"	2020	5	135	135	141	135					128.969600939034	153.983473015399	128.922896225796	129.016305652273	6.03039906096589				0.493188920406673						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.243188920406673		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	32	2020	3110	"2020-32"	2020	6	120	120	113	120					128.998650280632	154.004410959448	128.952258441749	129.045042119514	-8.99865028063189				-0.750738801472278						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	33	2020	3111	"2020-33"	2020	7	142	142	141	142					129.08028860796	154.061739419519	129.03482957083	129.125747645091	12.9197113920395				1.04903336858966						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.799033368589662		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	34	2020	3112	"2020-34"	2020	8	117	117	128	117					129.212857560325	154.156397358329	129.168902312079	129.256812808571	-12.2128575603252				-1.02580735608969						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	35	2020	3113	"2020-35"	2020	9	119	119	128	119					129.394015215403	154.290149368575	129.352052177569	129.435978253238	-10.3940152154034				-0.872410076141583						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	36	2020	3114	"2020-36"	2020	10	110	110	111	110					129.620759306711	154.465404533875	129.581153188741	129.66036542468	-19.6207593067105				-1.67156927077723						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	37	2020	3115	"2020-37"	2020	11	140	140	125	140					129.889457627331	154.684960960383	129.852396918693	129.926518335969	10.110542372669				0.829663110696311						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.579663110696311		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	38	2020	3116	"2020-38"	2020	12	131	131	139	131					130.195885905631	154.951677971343	130.161316333065	130.230455478197	0.804114094368998				0.0668542683825612						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.396517379078873		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	39	2020	3117	"2020-39"	2020	13	132	132	138	132					130.535273426189	155.268084022416	130.502822031139	130.567724821239	1.46472657381094				0.121777135958562						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.268294515037435		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	40	2020	3118	"2020-40"	2020	14	112	112	113	112					130.902356610856	155.635937248538	130.871271704224	130.933441517489	-18.9023566108564				-1.61484498699735						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	41	2020	3119	"2020-41"	2020	15	122	122	121	122					131.291440667504	156.055766176022	131.260603698311	131.322277636696	-9.29144066750393				-0.782262383700618						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	42	2020	3120	"2020-42"	2020	16	132	132	122	132					131.696469257195	156.526428467447	131.664532975108	131.728405539283	0.303530742804696				0.0251705126826145						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	43	2020	3121	"2020-43"	2020	17	161	161	160	161					132.111101926823	157.044732759516	132.076724113891	132.145479739755	28.8888980731768				2.30718502215964						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.05718502215964	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	44	2020	3122	"2020-44"	2020	18	139	139	142	139					132.528798809544	157.605169810913	132.490849352947	132.56674826614	6.47120119045633				0.527377702267253						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.3345627244269	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	45	2020	3123	"2020-45"	2020	19	130	130	148	130					132.942911818714	158.199792462639	132.900567751293	132.985255886134	-2.94291181871361				-0.240955567321163						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.84360715710573	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	46	2020	3124	"2020-46"	2020	20	124	124	134	124					133.346781264682	158.81826953548	133.29952620402	133.394036325345	-9.34678126468233				-0.765252718406044						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.82835443869969		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	47	2020	3125	"2020-47"	2020	21	124	124	129	124					133.733836522575	159.448119286519	133.681418837899	133.786254207251	-9.73383652257507				-0.789937369699975						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	48	2020	3126	"2020-48"	2020	22	131	131	109	131					134.097699089963	160.07510757177	134.040084539539	134.155313640388	-3.0976990899635				-0.246769658771319						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	49	2020	3127	"2020-49"	2020	23	121	121	128	121					134.432286114032	160.683778727436	134.369617635374	134.49495459269	-13.4322861140319				-1.07340941662122						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	50	2020	3128	"2020-50"	2020	24	123	123	118	123					134.731912256506	161.258076382172	134.664478321247	134.799346191765	-11.7319122565058				-0.925908830701728						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	51	2020	3129	"2020-51"	2020	25	141	141	152	141					134.991387617958	161.782007834919	134.919597218173	135.063178017742	6.00861238204223				0.45928637671744						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.20928637671744		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	52	2020	3130	"2020-52"	2020	26	131	131	119	131					135.206109375449	162.240308218771	135.130471433121	135.281747317778	-4.20610937544913				-0.322702360849212						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	53	2020	3131	"2020-53"	2020	27	132	132	133	132					135.372144809402	162.619067242188	135.293250316722	135.451039302081	-3.37214480940168				-0.256477865387653						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	1	2021	3132	"2021-01"	2020	28	159	159	154	159					135.48630351297	162.906289521388	135.404809266266	135.567797759673	23.5136964870303				1.72236194193869						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.47236194193869	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	2	2021	3133	"2021-02"	2020	29	136	136	128	136					135.546196790443	163.092367582688	135.462810001586	135.629583579299	0.45380320955735				0.0339882867670783						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.25635022870577		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	3	2021	3134	"2021-03"	2020	30	129	129	142	129					135.550282554872	163.170453487086	135.465745909272	135.634819200473	-6.55028255487244				-0.49362057289177						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.512729655813999		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	4	2021	3135	"2021-04"	2020	31	141	141	141	141					135.497894418057	163.136720371457	135.412971330369	135.582817505746	5.50210558194266				0.408248985368468						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.670978641182467		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	5	2021	3136	"2021-05"	2020	32	127	127	122	127					135.389254111791	162.990509130504	135.304714039206	135.473794184375	-8.38925411179079				-0.634145736321117						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	6	2021	3137	"2021-06"	2020	33	146	146	154	146					135.225466867276	162.734358325713	135.142070595718	135.308863138834	10.7745331327241				0.798169752885403						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.548169752885403		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	7	2021	3138	"2021-07"	2020	34	152	152	151	152					135.00849988628	162.373917615025	134.926984717781	135.090015054778	16.9915001137205				1.25614414415208						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.55431389703749	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	8	2021	3139	"2021-08"	2020	35	117	117	104	117					134.741144538113	161.91774696202	134.662209281138	134.820079795087	-17.7411445381126				-1.37871172042499						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	9	2021	3140	"2021-09"	2020	36	117	117	151	117					134.426963386455	161.377006011153	134.351252981033	134.502673791876	-17.4269633864548				-1.36492871971327						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	10	2021	3141	"2021-10"	2020	37	134	134	127	134					134.070223567057	160.765040716248	133.998313052476	134.142134081637	-0.0702235670568996				-0.00542748207727742						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	11	2021	3142	"2021-11"	2020	38	145	145	132	145					133.6758183827	160.096877986802	133.608195719769	133.743441045631	11.3241816173002				0.871999363220838						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.621999363220838		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	12	2021	3143	"2021-12"	2020	39	123	123	134	123					133.249179241488	159.388644092076	133.186226214147	133.312132268829	-10.249179241488				-0.819292812417849						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	13	2021	3144	"2021-13"	2020	40	135	135	96	135					132.796180230124	158.65692891523	132.738150269461	132.854210190788	2.20381976987559				0.175213653482382						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	14	2021	3145	"2021-14"	2020	41	120	120	144	120					132.323037682722	157.918125490319	132.270029059189	132.376046306255	-12.3230376827222				-1.00851984359482						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	15	2021	3146	"2021-15"	2020	42	125	125	129	125					131.836207081016	157.187781521357	131.788129847885	131.884284314147	-6.83620708101597				-0.560670145098827						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	16	2021	3147	"2021-16"	2020	43	118	118	117	118					131.342279511893	156.480005001425	131.298815926915	131.385743096871	-13.3422795118928				-1.11315686864061						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	17	2021	3148	"2021-17"	2020	44	143	143	133	143					130.847879725503	155.806967430147	130.808443137839	130.887316313167	12.1521202744968				0.988300090799314						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.738300090799314		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	18	2021	3149	"2021-18"	2020	45	128	128	139	128					130.359567597527	155.178543547216	130.323277570679	130.395857624375	-2.35956759752682				-0.196479567419925						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.291820523379389		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	19	2021	3150	"2021-19"	2020	46	127	127	126	127					129.883744520049	154.602115208657	129.849454513379	129.918034526718	-2.88374452004888				-0.241269355227979						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	20	2021	3151	"2021-20"	2020	47	134	134	141	134					129.426565945093	154.082550158229	129.392981683067	129.460150207118	4.57343405490744				0.379972030483017						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.129972030483017		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	21	2021	3152	"2021-21"	2020	48	126	126	125	126					128.993861000803	153.622347018827	128.959737835697	129.027984165908	-2.9938610008027				-0.251462078726223						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	22	2021	3153	"2021-22"	2020	49	133	133	123	133					128.59105980856	153.221919934019	128.555393714511	128.626725902608	4.40894019144042				0.366797797806184						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.116797797806184		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	23	2021	3154	"2021-23"	2020	50	139	139	136	139					128.223128863634	152.879983661175	128.185256128848	128.261001598421	10.7768711363656				0.888627426139922						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.755425223946106		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	24	2021	3155	"2021-24"	2020	51	123	123	122	123					127.894514613097	152.593994645704	127.854112563767	127.934916662427	-4.89451461309702				-0.411107330794252						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.094317893151854		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	25	2021	3156	"2021-25"	2020	52	133	133	141	133					127.609095180107	152.360605596481	127.566129227025	127.652061133189	5.39090481989318				0.445887615482358						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.290205508634212		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	26	2021	3157	"2021-26"	2020	53	121	121	120	121					127.370140047737	152.176098428641	127.324798369881	127.415481725593	-6.37014004773687				-0.533959362255021						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	27	2021	3158	"2021-27"	2021	1	104	104	117	104					127.180277429175	152.036770379988	127.132912223588	127.227642634762	-23.1802774291746				-1.98658925087342						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	28	2021	3159	"2021-28"	2021	2	126	126	126	126					127.041469012706	151.939258027627	126.992548367533	127.090389657879	-1.04146901270624				-0.0863747222925016						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	29	2021	3160	"2021-29"	2021	3	141	141	132	141					126.954991774968	151.880792011962	126.905060484362	127.004923065573	14.0450082250324				1.14155219833949						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.891552198339492		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	30	2021	3161	"2021-30"	2021	4	151	151	152	151					126.921426598017	151.859380672273	126.871073019681	126.971780176354	24.0785734019828				1.93299547295108						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.57454767129058	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	31	2021	3162	"2021-31"	2021	5	130	130	125	130					126.940653496683	151.873923492321	126.890479778893	126.990827214473	3.05934650331703				0.252030757694204						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.57657842898478	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	32	2021	3163	"2021-32"	2021	6	127	127	145	127					127.011853352943	151.924255765624	126.962446769529	127.061259936357	-0.0118533529428504				-0.000981179623728836						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.32559724936105	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	33	2021	3164	"2021-33"	2021	7	120	120	126	120					127.133516153598	152.011125016363	127.085419497883	127.181612809314	-7.13351615359817				-0.596936509703336						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.47866073965772	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	34	2021	3165	"2021-34"	2021	8	119	119	109	119					127.303455825659	152.13609836095	127.257134773217	127.349776878101	-8.30345582565904				-0.69714033870821						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.531520400949505		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	35	2021	3166	"2021-35"	2021	9	113	113	124	113					127.518831850189	152.301399100117	127.47463702877	127.563026671607	-14.5188318501886				-1.23194046853202						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	36	2021	3167	"2021-36"	2021	10	124	124	122	124					127.776177899896	152.50967129975	127.734299530212	127.818056269579	-3.77617789989569				-0.31628738250047						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	37	2021	3168	"2021-37"	2021	11	129	129	124	129					128.071437779487	152.763673752883	128.031852311779	128.111023247195	0.928562220512987				0.0774160171559347						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	38	2021	3169	"2021-38"	2021	12	135	135	147	135					128.400008943047	153.065910048961	128.362422496983	128.437595389111	6.59999105695312				0.546829805138181						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.296829805138181		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	39	2021	3170	"2021-39"	2021	13	146	146	129	146					128.756793813672	153.418209518874	128.720599313578	128.792988313766	17.243206186328				1.41048088300132						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.4573106881395	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	40	2021	3171	"2021-40"	2021	14	149	149	163	149					129.136259033675	153.821283773637	129.100540071875	129.171977995476	19.8637409663246				1.61831940796766						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.82563009610716	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	41	2021	3172	"2021-41"	2021	15	138	138	133	138					129.532502627933	154.27429363258	129.49611812084	129.568887135027	8.46749737206693				0.697733806754422						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.27336390286158	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	42	2021	3173	"2021-42"	2021	16	127	127	144	127					129.939328870401	154.774468846894	129.901073300614	129.977584440189	-2.93932887040145				-0.244810280203741						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.77855362265784	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	43	2021	3174	"2021-43"	2021	17	149	149	133	149					130.350330409645	155.316825369635	130.30910693732	130.391553881969	18.6496695903551				1.50479667744172						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.03335030009956	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	44	2021	3175	"2021-44"	2021	18	129	129	145	129					130.758976941801	155.894019999934	130.713913748922	130.80404013468	-1.75897694180105				-0.144552612210627						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.63879768788894	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	45	2021	3176	"2021-45"	2021	19	128	128	132	128					131.158709430224	156.496369808324	131.109200385544	131.208218474905	-3.15870943022449				-0.258005960642085						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.13079172724685	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	46	2021	3177	"2021-46"	2021	20	135	135	139	135					131.543038574304	157.112045808887	131.48873264561	131.597344502997	3.45696142569636				0.277523808248999						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.15831553549585	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	47	2021	3178	"2021-47"	2021	21	152	152	147	152					131.905645941914	157.727430584396	131.846415576166	131.964876307661	20.0943540580863				1.56644154784492						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.47475708334077	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"45to64"	48	2021	3179	"2021-48"	2021	22	144	144	149	144					132.240485918232	158.327612159769	132.17639230384	132.304579532624	11.7595140817681				0.916456016733587						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.14121310007435	1	0.25	20	1.44922575214368
