"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"Total"	35	2019	3061	"2019-35"	2019	9	1056	1056	1134	1056					1049.15822919174	1124.37719841112	1201.31251041034	1279.92669613966	1049.1433364158	1049.17312196767	6.84177080826316				0.183848572485901						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	36	2019	3062	"2019-36"	2019	10	1050	1050	1160	1050					1051.74480082335	1126.83175091455	1203.62513981621	1282.08785813119	1051.73090680757	1051.75869483914	-1.74480082335458				-0.0470295468781138						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	37	2019	3063	"2019-37"	2019	11	1035	1035	777	1035					1054.91551753933	1129.89079316776	1206.56266151303	1284.89437881159	1054.90269247811	1054.92834260055	-19.9155175393303			-19.9155175393303	-0.539133865844992	1035				-0.539133865844992	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	38	2019	3064	"2019-38"	2019	12	1086	1086	1286	1086					1058.6340435899	1133.53984523045	1210.13348108333	1288.37854548237	1058.62225113035	1058.64583604945	27.3659564101004			27.3659564101004	0.735981279386261	1086				0.735981279386261	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	39	2019	3065	"2019-39"	2019	13	1076	1076	1069	1076					1062.85652818598	1137.75738747796	1214.33945413259	1292.56659950304	1062.84558636737	1062.86747000459	13.1434718140194			13.1434718140194	0.354272921747316	1076				0.354272921747316	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	40	2019	3066	"2019-40"	2019	14	1039	1039	822	1039					1067.53195921433	1142.51373069601	1219.17320903947	1297.47444991992	1067.52150916986	1067.5424092588	-28.5319592143333			-28.5319592143333	-0.773248613801809	1039				-0.773248613801809	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	41	2019	3067	"2019-41"	2019	15	1104	1104	1060	1104					1072.60260917453	1147.76987523029	1224.61535574113	1303.10317011256	1072.59212797129	1072.61309037776	31.3973908254723			31.3973908254723	0.840904819236449	1104				0.840904819236449	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.590904819236449		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	42	2019	3068	"2019-42"	2019	16	1048	1048	1236	1048					1078.0045826537	1153.47648064797	1230.63181758005	1309.4346334229	1077.99347011489	1078.01569519251	-30.0045826537012			-30.0045826537012	-0.808000404643973	1048				-0.808000404643973	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	43	2019	3069	"2019-43"	2019	17	1089	1089	1084	1089					1083.66847334465	1159.57309376207	1237.17157742597	1316.42772582529	1083.65617558409	1083.68077110521	5.33152665535113			5.33152665535113	0.141972503574941	1089				0.141972503574941	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	44	2019	3070	"2019-44"	2019	18	1033	1033	1176	1033					1089.52013634609	1165.9877898492	1244.16514540555	1324.01559886408	1089.50622739481	1089.53404529738	-56.5201363460935			-56.5201363460935	-1.50847727578478	1033				-1.50847727578478	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	45	2019	3071	"2019-45"	2019	19	1113	1113	1093	1113					1095.48157827704	1172.63736262377	1251.52401991281	1332.10437369948	1095.46577616308	1095.49738039101	17.5184217229557				0.458119325311469						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.208119325311469		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	46	2019	3072	"2019-46"	2019	20	1096	1096	1072	1096					1101.47196366365	1179.42815286782	1259.141325744	1340.57357651893	1101.45411136018	1101.48981596712	-5.47196366365006				-0.14212795694317						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	47	2019	3073	"2019-47"	2019	21	1125	1125	1108	1125					1107.40873125594	1186.25754129708	1266.89368855583	1349.27839976925	1107.38877119195	1107.42869131993	17.5912687440562				0.450209669917238						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.200209669917238		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	48	2019	3074	"2019-48"	2019	22	1169	1169	1285	1169					1113.208808605	1193.01606169867	1274.64427007295	1358.05368263749	1113.18676155658	1113.23085565343	55.7911913949952				1.40297322224593						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.35318289216317		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	49	2019	3075	"2019-49"	2019	23	1175	1175	1003	1175					1118.78990764196	1199.59002992087	1282.24677199672	1366.71933056027	1118.76585720393	1118.81395807998	56.2100923580426				1.39622742481923						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.49941031698241	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	50	2019	3076	"2019-50"	2019	24	1160	1160	968	1160					1124.07187846159	1205.86454315721	1289.55013861184	1375.08677757292	1124.04595967589	1124.09779724729	35.9281215384099				0.884293736496282						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.13370405347869	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	51	2019	3077	"2019-51"	2019	25	1123	1123	1551	1123					1128.97809337266	1211.72668558418	1296.40365527081	1382.96604691252	1128.95048399841	1129.00570274691	-5.97809337265926				-0.146347814102444						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.73735623937625	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	52	2019	3078	"2019-52"	2019	26	1112	1112	1015	1112					1133.43682889391	1217.06877789757	1302.66214622166	1390.17297537392	1133.40774223841	1133.46591554942	-21.4368288939115				-0.520475938685662						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.96688030069058	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	1	2020	3079	"2020-01"	2019	27	1188	1188	1129	1188					1137.38261009551	1221.79152313394	1308.19100735929	1396.53621553021	1137.35228872271	1137.41293146831	50.6173899044882				1.20504705401654						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.92192735470713	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	2	2020	3080	"2020-02"	2019	28	1211	1211	1259	1211					1140.75747981487	1225.80692236014	1312.87085319753	1401.90369569245	1140.72618972186	1140.78876990788	70.2425201851343				1.65521474892662						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.32714210363374	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	3	2020	3081	"2020-03"	2019	29	1129	1129	1165	1129					1143.51215504798	1229.04085603643	1316.60160185672	1406.14828413015	1143.4801800732	1143.54413002276	-14.512155047978				-0.344227914615426						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.73291418901832	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	4	2020	3082	"2020-04"	2019	30	1101	1101	761	1101					1145.60703437291	1231.43524720429	1319.30586122587	1409.17246270896	1145.57467070601	1145.63939803981	-44.6070343729093				-1.05911698285842						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.4237972061599	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	5	2020	3083	"2020-05"	2019	31	1154	1154	1204	1154					1147.01302362747	1232.94974030204	1320.9315120359	1410.91186323054	1146.98057435423	1147.04547290071	6.98697637253031				0.1644305623815						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.3382277685414	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	6	2020	3084	"2020-06"	2019	32	1142	1142	1070	1142					1147.71215214282	1233.56284484589	1321.45341038364	1411.33755889744	1147.67992179476	1147.74438249089	-5.71215214282438				-0.134809515105902						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.9534182534355	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	7	2020	3085	"2020-07"	2019	33	1117	1117	1231	1117					1147.69795840942	1233.2725074366	1320.87415543616	1410.45703672446	1147.66624750516	1147.72966931368	-30.6979584094224				-0.729469457630276						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.973948795805219		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	8	2020	3086	"2020-08"	2019	34	1098	1098	1093	1098					1146.97563179217	1232.09608962373	1319.22388997182	1408.31380792623	1146.94473136009	1147.00653222425	-48.9756317921701				-1.17313728877863						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	9	2020	3087	"2020-09"	2019	35	1083	1083	1038	1083					1145.56190539976	1230.06974403089	1316.55912427311	1404.98564565751	1145.5320914599	1145.59171933963	-62.5619053997605				-1.51244318040231						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	10	2020	3088	"2020-10"	2019	36	1116	1116	1161	1116					1143.4847039727	1227.24719770348	1312.96059979516	1400.58147619907	1143.45623192754	1143.51317601787	-27.4847039727033				-0.666797132957497						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	11	2020	3089	"2020-11"	2019	37	1149	1149	1021	1149					1140.78255918895	1223.69797081379	1308.53024021566	1395.23699416878	1140.75565802118	1140.80946035671	8.21744081105385				0.200326924384311						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	12	2020	3090	"2020-12"	2019	38	1208	1208	1585	1208					1137.50381261608	1219.50508160134	1303.38727620285	1389.10912809054	1137.47867870523	1137.52894652693	70.4961873839191				1.72216011830135						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.47216011830135	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	13	2020	3091	"2020-13"	2019	39	1187	1187	1159	1187					1133.70563324053	1214.76231542762	1297.66367823554	1382.36955233688	1133.68242346977	1133.72884301128	53.2943667594727				1.32014804108856						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.54230815938991	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	14	2020	3092	"2020-14"	2019	40	1233	1233	1230	1233					1129.45288173895	1209.57116684516	1291.49908888369	1375.19752488897	1129.43170534137	1129.47405813652	103.547118261052				2.57642573844505						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.86873389783496	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	15	2020	3093	"2020-15"	2019	41	1219	1219	1106	1219					1124.81685719651	1204.03759651729	1285.0355081224	1367.77242163962	1124.79776546071	1124.83594893232	94.183142803487				2.37274959801233						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.99148349584729	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	16	2020	3094	"2020-16"	2019	42	1157	1157	1159	1157					1119.87396371376	1198.26877487297	1278.41204303408	1360.26642297846	1119.85693626638	1119.89099116114	37.1260362862411				0.952781694170246						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.69426519001754	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	17	2020	3095	"2020-17"	2019	43	1154	1154	1222	1154					1114.70433429468	1192.37000398718	1271.76007159379	1352.83786462788	1114.68926051429	1114.71940807507	39.2956657053203				1.01752861434902						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.46179380436656	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	18	2020	3096	"2020-18"	2019	44	1104	1104	840	1104					1109.39044770408	1186.44200949467	1265.19917139451	1345.62576559127	1109.37710312076	1109.40379228739	-5.390447704076				-0.141622214512254						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.07017158985431	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	19	2020	3097	"2020-19"	2019	45	1087	1087	1168	1087					1104.01577084847	1180.57876835761	1258.83411400441	1338.74597044835	1104.00379434834	1104.02774734859	-17.0157708484694				-0.450695306378156						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.36947628347615	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	20	2020	3098	"2020-20"	2019	46	1014	1014	1154	1014					1098.66345497069	1174.86598470679	1252.75312135187	1332.28918689612	1098.65234679804	1098.67456314334	-84.6634549706871				-2.27717052000913						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.84230576346702	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	21	2020	3099	"2020-21"	2019	47	1035	1035	1030	1035					1093.41510889626	1169.38025173333	1247.02743581739	1326.3209829508	1093.40428147619	1093.42593631633	-58.4151088962556				-1.5696100722213						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.02269569124572	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	22	2020	3100	"2020-22"	2019	48	1025	1025	1076	1025					1088.34966708836	1164.18885722725	1241.71209932043	1320.88357469218	1088.33855343109	1088.36078074563	-63.3496670883571				-1.70650161315409						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.06619407809163		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	23	2020	3101	"2020-23"	2019	49	1021	1021	996	1021					1083.54236470609	1159.35012136202	1236.84770338685	1315.99903693299	1083.5305259231	1083.55420348908	-62.5423647060902				-1.68538541320978						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	24	2020	3102	"2020-24"	2019	50	1063	1063	991	1063					1079.06382653359	1154.91411188449	1232.462790043	1311.67344776016	1079.05099670897	1079.07665635821	-16.0638265335865				-0.429505419777477						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	25	2020	3103	"2020-25"	2019	51	1005	1005	1085	1005					1074.97927182333	1150.92356990863	1228.57656398969	1307.90145078013	1074.96534395626	1074.9931996904	-69.9792718233307				-1.88503292390847						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	26	2020	3104	"2020-26"	2019	52	1044	1044	1199	1044					1071.34783298317	1147.41489563055	1225.20161283502	1304.67077542987	1071.3328228362	1071.36284313015	-27.3478329831744				-0.730522353041367						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	27	2020	3105	"2020-27"	2020	1	1066	1066	1016	1066					1068.22198277792	1144.41907755426	1222.34640417072	1301.96636568726	1068.20599424356	1068.23797131228	-2.22198277791585				-0.0590225450054835						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	28	2020	3106	"2020-28"	2020	2	1017	1017	1017	1017					1065.64706239295	1141.96248937967	1220.01741210019	1299.77389500698	1065.63026072153	1065.66386406437	-48.6470623929492				-1.29983701869197						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	29	2020	3107	"2020-29"	2020	3	1089	1089	1050	1089					1063.6609013411	1140.06751571895	1218.22080171473	1298.08256058488	1063.6434933336	1063.6783093486	25.3390986588997				0.668421053922888						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.418421053922888		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	30	2020	3108	"2020-30"	2020	4	1010	1010	996	1010					1062.2935197533	1138.75299542805	1216.96365625408	1296.88713547821	1062.27573863938	1062.31130086722	-52.2935197532997				-1.39557824807876						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	31	2020	3109	"2020-31"	2020	5	1051	1051	1133	1051					1061.56690400492	1138.03448771728	1216.25476461287	1296.18930715478	1061.54899707981	1061.58481093003	-10.566904004919				-0.280095933948656						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	32	2020	3110	"2020-32"	2020	6	1011	1011	976	1011					1061.49484778307	1137.92437237201	1216.10499861235	1295.99834894438	1061.47706541038	1061.51263015576	-50.494847783066				-1.3477240990173						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	33	2020	3111	"2020-33"	2020	7	1056	1056	1044	1056					1062.08285246053	1138.43179395968	1216.52730534479	1296.331164615	1062.06543738712	1062.10026753394	-6.08285246052878				-0.161370032666527						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	34	2020	3112	"2020-34"	2020	8	1059	1059	1010	1059					1063.3280828551	1139.562453983	1217.53632638542	1297.21172567301	1063.31125888949	1063.34490682071	-4.32808285510123				-0.114955510837884						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	35	2020	3113	"2020-35"	2020	9	1014	1014	1041	1014					1065.21937695159	1141.31824778861	1219.1476393783	1298.66989602319	1065.20333594938	1065.2354179538	-51.2193769515893				-1.3730014475062						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	36	2020	3114	"2020-36"	2020	10	1086	1086	1030	1086					1067.73731077385	1143.69673781812	1221.37660494341	1300.73961917912	1067.72219659303	1067.75242495467	18.2626892261464				0.48507006470687						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.23507006470687		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	37	2020	3115	"2020-37"	2020	11	1059	1059	1072	1059					1070.85432213826	1146.69045457192	1224.23679936159	1303.45643890152	1070.84020994344	1070.86843433308	-11.8543221382592				-0.316836155352728						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	38	2020	3116	"2020-38"	2020	12	1133	1133	1059	1133					1074.53489932177	1150.28602428466	1227.73802692628	1306.85434383668	1074.52176897893	1074.54802966461	58.465100678229				1.54757616552162						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.29757616552162		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	39	2020	3117	"2020-39"	2020	13	1033	1033	1108	1033					1078.73584256692	1154.46313986978	1231.88393954096	1310.96197700646	1078.72354773153	1078.74813740231	-45.7358425669204				-1.23057546529074						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	40	2020	3118	"2020-40"	2020	14	1059	1059	1087	1059					1083.40660766157	1159.19341957314	1236.66934602023	1315.79833331859	1083.39485070023	1083.41836462292	-24.4066076615718				-0.65392484718905						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	41	2020	3119	"2020-41"	2020	15	995	995	1045	995					1088.48974143046	1164.43923353748	1242.07736484216	1321.36817547669	1088.47807763241	1088.50140522851	-93.4897414304642				-2.52706280944478						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	42	2020	3120	"2020-42"	2020	16	1062	1062	940	1062					1093.9214187384	1170.1526160214	1248.0766496885	1327.65751260076	1093.90931302466	1093.93352445214	-31.9214187384021				-0.851208413607152						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	43	2020	3121	"2020-43"	2020	17	1164	1164	1211	1164					1099.63208944464	1176.27441094973	1254.61897825481	1334.6295783775	1099.61901217473	1099.64516671456	64.367910555357				1.68268621719905						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.43268621719905		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	44	2020	3122	"2020-44"	2020	18	1049	1049	1059	1049					1105.54724161992	1182.73381023925	1261.63752040803	1342.22178493057	1105.53275142984	1105.56173180999	-56.5472416199152				-1.49486858270863						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	45	2020	3123	"2020-45"	2020	19	1099	1099	1208	1099					1111.58828424675	1189.44842992389	1269.04607572405	1350.34409064025	1111.57206361495	1111.60450487855	-12.5882842467522				-0.327680613614083						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	46	2020	3124	"2020-46"	2020	20	1168	1168	1127	1168					1117.67354863545	1196.32502683738	1276.73948935608	1358.87909969134	1117.65540118357	1117.69169608732	50.3264513645543				1.28493392212845						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.03493392212845		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	47	2020	3125	"2020-47"	2020	21	1165	1165	1256	1165					1123.71940303008	1203.26089505418	1284.59533204678	1367.68402760783	1123.69923555045	1123.73957050971	41.2805969699191				1.04365064565475						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.8285845677832	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	48	2020	3126	"2020-48"	2020	22	1166	1166	1007	1166					1129.64146954625	1210.14590958117	1292.47679102163	1376.59445957734	1129.61927282138	1129.66366627112	36.3585304537485				0.908958172543215						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.48754274032641	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	49	2020	3127	"2020-49"	2020	23	1172	1172	1185	1172					1135.35592693062	1216.8651200096	1300.23659343495	1385.42964186351	1135.33175988691	1135.38009397432	36.6440730693848				0.904866392456044						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.14240913278246	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	50	2020	3128	"2020-50"	2020	24	1178	1178	1188	1178					1140.78087697277	1223.30175062399	1307.72169604438	1393.99891561006	1140.75485440286	1140.80689954268	37.2191230272315				0.907825484352598						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.80023461713505	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	51	2020	3129	"2020-51"	2020	25	1346	1346	1433	1346					1145.83774707948	1229.34044067461	1314.7784333057	1402.1088409838	1145.81003002101	1145.86546413795	200.162252920521				4.71996494092919						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	8.27019955806425	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	52	2020	3130	"2020-52"	2020	26	1290	1290	1257	1290					1150.4526969055	1234.87055712732	1321.25781679753	1409.57056138036	1150.42348475196	1150.48190905904	139.5473030945				3.28151491018183						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.3017144682461	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	53	2020	3131	"2020-53"	2020	27	1344	1344	1270	1344					1154.55799338004	1239.7894258473	1327.02070881649	1416.20700280401	1154.52751704356	1154.58846971653	189.442006619958				4.38413179238175						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.4358462606278	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	1	2021	3132	"2021-01"	2020	28	1294	1294	1325	1294					1158.09331629237	1244.00534846347	1331.94263712567	1421.85956998517	1158.06183197176	1158.12480061299	135.906683707627				3.14262476937269						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	18.3284710300005	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	2	2021	3133	"2021-02"	2020	29	1306	1306	1200	1306					1161.00695605727	1247.44029518124	1335.91806417427	1426.39407025546	1160.97473933468	1161.03917277986	144.993043942731				3.32880177377822						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	21.4072728037787	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	3	2021	3134	"2021-03"	2020	30	1365	1365	1479	1365					1163.25686653183	1250.03218513474	1338.86396565944	1429.70565817005	1163.22420663384	1163.28952642982	201.74313346817				4.57993105550896						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	25.7372038592877	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	4	2021	3135	"2021-04"	2020	31	1291	1291	1342	1291					1164.81153884883	1251.73668435145	1340.72260774731	1431.72264484578	1164.77873297879	1164.84434471887	126.188461151172				2.88811443192241						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	28.3753182912101	1	0.25	20	1.44922575214368
