"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINE"	"15to44"	14	2020	3092	"2020-14"	2019	40	18	18	22	18					23.1172326867294	34.0237465540443	23.0636923017902	23.1707730716687	-5.11723268672944				-1.04552439407116						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	15	2020	3093	"2020-15"	2019	41	17	17	18	17					23.1133235011765	34.0197111771142	23.0595570616735	23.1670899406794	-6.11332350117645				-1.26006147224532						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	16	2020	3094	"2020-16"	2019	42	29	29	17	29					23.1094149766771	34.0156841463667	23.0554210369923	23.163408916362	5.89058502332286				1.11183621766205						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.861836217662053		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	17	2020	3095	"2020-17"	2019	43	28	28	33	28					23.1055071131197	34.0116654546398	23.0512842458306	23.1597299804088	4.89449288688028				0.929551276000175						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.54138749366223	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	18	2020	3096	"2020-18"	2019	44	21	21	18	21					23.1015999103924	34.0076550947624	23.0471467060799	23.156053114705	-2.10159991039243				-0.419000253943184						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.872387239719044		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	19	2020	3097	"2020-19"	2019	45	21	21	23	21					23.0976933683835	34.0036530595544	23.0430084354381	23.1523783013289	-2.0976933683835				-0.418217553121362						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.204169686597682		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	20	2020	3098	"2020-20"	2019	46	25	25	27	25					23.0937874869812	33.9996593418267	23.0388694514094	23.1487055225531	1.90621251301876				0.369177082135137						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.323346768732818		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	21	2020	3099	"2020-21"	2019	47	19	19	20	19					23.0898822660739	33.9956739343811	23.0347297713035	23.1450347608443	-4.0898822660739				-0.828542990645347						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	22	2020	3100	"2020-22"	2019	48	21	21	17	21					23.0859777055498	33.9916968300107	23.0305894122361	23.1413659988635	-2.08597770554981				-0.41586867952542						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	23	2020	3101	"2020-23"	2019	49	15	15	16	15					23.0820738052973	33.9877280214996	23.026448391128	23.1376992194666	-8.08207380529729				-1.69724821493259						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	24	2020	3102	"2020-24"	2019	50	28	28	24	28					23.0781705652047	33.9837675016231	23.0223067247057	23.1340344057037	4.9218294347953				0.934659449556053						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.684659449556053		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	25	2020	3103	"2020-25"	2019	51	20	20	23	20					23.0742679851604	33.9798152631477	23.0181644295015	23.1303715408193	-3.07426798516039				-0.617713727581567						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	26	2020	3104	"2020-26"	2019	52	18	18	25	18					23.0703660650527	33.9758712988311	23.0140215218534	23.1267106082521	-5.07036606505275				-1.03583726428098						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	27	2020	3105	"2020-27"	2020	1	24	24	22	24					23.0664648047702	33.9719356014222	23.0098780179061	23.1230515916343	0.933535195229823				0.182035502293047						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	28	2020	3106	"2020-28"	2020	2	21	21	21	21					23.0625642042011	33.9680081636616	23.005733933611	23.1193944747913	-2.06256420420111				-0.411167622193967						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	29	2020	3107	"2020-29"	2020	3	27	27	25	27					23.058664263234	33.9640889782807	23.0015892847268	23.1157392417411	3.94133573676605				0.753173342710217						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.503173342710217		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	30	2020	3108	"2020-30"	2020	4	31	31	26	31					23.0547649817572	33.9601780380029	22.9974440868207	23.1120858766937	7.94523501824279				1.48156538797821						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.73473873068842	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	31	2020	3109	"2020-31"	2020	5	25	25	26	25					23.0508663596593	33.9562753355426	22.9932983552686	23.1084343640501	1.94913364034066				0.377426657519377						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.8621653882078	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	32	2020	3110	"2020-32"	2020	6	25	25	23	25					23.0469683968288	33.9523808636058	22.9891521052559	23.1047846884017	1.95303160317118				0.37817422871225						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.99033961692005	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	33	2020	3111	"2020-33"	2020	7	26	26	31	26					23.0430710931542	33.9484946148902	22.9850053517791	23.1011368345293	2.9569289068458				0.568717185356745						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.30905680227679	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	34	2020	3112	"2020-34"	2020	8	25	25	23	25					23.039174448524	33.9446165820849	22.980858109646	23.097490787402	1.960825551476				0.379668159163001						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.4387249614398	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	35	2020	3113	"2020-35"	2020	9	24	24	25	24					23.0352784628268	33.9407467578706	22.9767103934775	23.0938465321761	0.964721537173226				0.188088942661684						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.37681390410148	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	36	2020	3114	"2020-36"	2020	10	29	29	29	29					23.0313831359511	33.9368851349197	22.9725622177079	23.0902040541943	5.96861686404891				1.12618950610572						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.2530034102072	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	37	2020	3115	"2020-37"	2020	11	27	27	22	27					23.0274884677855	33.9330317058963	22.9684135965869	23.0865633389841	3.97251153221445				0.759005338945192						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.76200874915239	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	38	2020	3116	"2020-38"	2020	12	16	16	23	16					23.0235944582188	33.9291864634562	22.9642645441806	23.0829243722569	-7.02359445821876				-1.46059066192499						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.0514180872274	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	39	2020	3117	"2020-39"	2020	13	18	18	18	18					23.0197011071393	33.925349400247	22.9601150743723	23.0792871399064	-5.01970110713934				-1.02525780638389						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.776160280843508		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	40	2020	3118	"2020-40"	2020	14	23	23	18	23					23.015808414436	33.9215205089081	22.9559652008646	23.0756516280073	-0.0158084144359556				-0.00310383432873165						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.523056446514777		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	41	2020	3119	"2020-41"	2020	15	11	11	14	11					23.0119163799973	33.9176997820708	22.9518149371805	23.072017822814	-12.0119163799973				-2.63365952138131						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	42	2020	3120	"2020-42"	2020	16	21	21	23	21					23.0080250037119	33.9138872123581	22.9476642966645	23.0683857107594	-2.00802500371194				-0.400183225034158						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	43	2020	3121	"2020-43"	2020	17	13	13	16	13					23.0041342854687	33.9100827923852	22.9435132924848	23.0647552784527	-10.0041342854687				-2.14384235099147						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	44	2020	3122	"2020-44"	2020	18	26	26	17	26					23.0002442251563	33.9062865147591	22.939361937634	23.0611265126786	2.99975577484371				0.576802209687647						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.326802209687647		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	45	2020	3123	"2020-45"	2020	19	24	24	28	24					22.9963548226634	33.902498372079	22.9352102449314	23.0574994003954	1.00364517733659				0.195630220192328						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.272432429879975		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	46	2020	3124	"2020-46"	2020	20	22	22	23	22					22.9924660778788	33.8987183569358	22.9310582270242	23.0538739287335	-0.992466077878841				-0.196271086601183						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	47	2020	3125	"2020-47"	2020	21	28	28	25	28					22.9885779906914	33.8949464619129	22.926905896389	23.0502500849937	5.01142200930865				0.951179083608798						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.701179083608798		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	48	2020	3126	"2020-48"	2020	22	33	33	27	33					22.9846905609898	33.8911826795856	22.9227532653337	23.0466278566458	10.0153094390102				1.84560311596131						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.29678219957011	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	49	2020	3127	"2020-49"	2020	23	33	33	41	33					22.9808037886629	33.8874270025215	22.9186003459991	23.0430072313266	10.0191962113371				1.84625978471101						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.89304198428111	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	50	2020	3128	"2020-50"	2020	24	29	29	29	29					22.9769176735995	33.8836794232804	22.9144471503606	23.0393881968385	6.02308232640046				1.13602538676913						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.77906737105025	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	51	2020	3129	"2020-51"	2020	25	21	21	22	21					22.9730322156886	33.8799399344143	22.9102936902297	23.0357707411475	-1.97303221568859				-0.393112304318925						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.13595506673132	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	52	2020	3130	"2020-52"	2020	26	16	16	22	16					22.9691474148189	33.8762085284674	22.9061399772558	23.032154852382	-6.96914741481891				-1.44877388228281						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.43718118444851	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	53	2020	3131	"2020-53"	2020	27	28	28	14	28					22.9652632708794	33.8724851979766	22.9019860229283	23.0285405188305	5.0347367291206				0.955421090597494						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.14260227504601	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	1	2021	3132	"2021-01"	2020	28	18	18	20	18					22.961379783759	33.8687699354709	22.8978318385778	23.0249277289401	-4.96137978375896				-1.01294702383931						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.8796552512067	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	2	2021	3133	"2021-02"	2020	29	19	19	21	19					22.9574969533465	33.8650627334718	22.8936774353781	23.0213164713149	-3.95749695334652				-0.801147553115376						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.828507698091323		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	3	2021	3134	"2021-03"	2020	30	23	23	24	23					22.953614779531	33.8613635844933	22.889522824348	23.0177067347141	0.0463852204689559				0.00910306140889507						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.587610759500218		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	4	2021	3135	"2021-04"	2020	31	22	22	26	22					22.9497332622015	33.8576724810419	22.885368016353	23.01409850805	-0.949733262201487				-0.18775612006087						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.149854639439348		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	5	2021	3136	"2021-05"	2020	32	23	23	20	23					22.9458524012468	33.8539894156166	22.881213022107	23.0104917803866	0.0541475987531719				0.0106256804604091						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	6	2021	3137	"2021-06"	2020	33	27	27	32	27					22.9419721965561	33.850314380709	22.8770578521743	23.0068865409378	4.05802780344392				0.774826551863361						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.524826551863361		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	7	2021	3138	"2021-07"	2020	34	14	14	16	14					22.9380926480183	33.8466473688035	22.8729025169712	23.0032827790654	-8.93809264801828				-1.89443966095513						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	8	2021	3139	"2021-08"	2020	35	23	23	19	23					22.9342137555225	33.842988372377	22.8687470267677	22.9996804842772	0.0657862444775361				0.0129081834513669						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	9	2021	3140	"2021-09"	2020	36	20	20	24	20					22.9303355189577	33.8393373838991	22.8645913916895	22.9960796462258	-2.93033551895767				-0.58824669623394						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	10	2021	3141	"2021-10"	2020	37	25	25	21	25					22.926457938213	33.8356943958323	22.8604356217197	22.9924802547063	2.07354206178698				0.401142995282688						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.151142995282688		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	11	2021	3142	"2021-11"	2020	38	28	28	26	28					22.9225810131776	33.8320594006319	22.8562797267004	22.9888822996547	5.07741898682242				0.963124731345471						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.864267726628159		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	12	2021	3143	"2021-12"	2020	39	29	29	24	29					22.9187047437405	33.8284323907458	22.8521237163348	22.9852857711462	6.08129525625953				1.14636853253544						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.7606362591636	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	13	2021	3144	"2021-13"	2020	40	18	18	15	18					22.9148291297908	33.8248133586152	22.8479676001885	22.9816906593932	-4.91482912979085				-1.00302320208784						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.507613057075756		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	14	2021	3145	"2021-14"	2020	41	22	22	26	22					22.9109541712179	33.8212022966738	22.8438113876919	22.9780969547438	-0.910954171217856				-0.180021860306622						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.0775911967691343		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	15	2021	3146	"2021-15"	2020	42	23	23	21	23					22.9070798679107	33.8175991973485	22.8396550881413	22.9745046476801	0.0929201320893398				0.0182271754575085						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	16	2021	3147	"2021-16"	2020	43	30	30	33	30					22.9032062197585	33.8140040530593	22.8354987107009	22.9709137288161	7.09679378024153				1.3295037903886						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.0795037903886		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	17	2021	3148	"2021-17"	2020	44	19	19	16	19					22.8993332266505	33.810416856219	22.8313422644047	22.9673241888962	-3.89933322665048				-0.788936592018868						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.0405671983697338		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	18	2021	3149	"2021-18"	2020	45	25	25	27	25					22.8954608884759	33.8068375992337	22.8271857581581	22.9637360187938	2.10453911152407				0.407003307130226						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.19757050549996		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	19	2021	3150	"2021-19"	2020	46	28	28	21	28					22.8915892051241	33.8032662745025	22.8230292007395	22.9601492095087	5.10841079487593				0.96866734107484						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.916237846574799		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	20	2021	3151	"2021-20"	2020	47	15	15	23	15					22.8877181764842	33.7997028744178	22.818872600802	22.9565637521663	-7.88771817648417				-1.6543036907446						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	21	2021	3152	"2021-21"	2020	48	25	25	22	25					22.8838478024455	33.7961473913651	22.8147159668754	22.9529796380156	2.11615219755449				0.409193575591382						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.159193575591382		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	22	2021	3153	"2021-22"	2020	49	21	21	16	21					22.8799780828974	33.7925998177232	22.8105593073676	22.9493968584272	-1.87997808289739				-0.374230887329001						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	23	2021	3154	"2021-23"	2020	50	20	20	20	20					22.8761090177292	33.7890601458643	22.8064026305661	22.9458154048922	-2.87610901772915				-0.577026817874691						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	24	2021	3155	"2021-24"	2020	51	16	16	17	16					22.8722406068301	33.7855283681538	22.8022459446403	22.94223526902	-6.87224060683013				-1.42731546286813						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	25	2021	3156	"2021-25"	2020	52	15	15	19	15					22.8683728500897	33.7820044769506	22.7980892576423	22.938656442537	-7.86837285008967				-1.64989000509098						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	26	2021	3157	"2021-26"	2020	53	16	16	17	16					22.8645057473972	33.778488464607	22.7939325775092	22.9350789172852	-6.86450574739717				-1.42557997079308						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	27	2021	3158	"2021-27"	2021	1	17	17	17	17					22.860639298642	33.7749803234687	22.7897759120644	22.9315026852197	-5.86063929864203				-1.20591324753204						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	28	2021	3159	"2021-28"	2021	2	14	14	21	14					22.8567735037137	33.7714800458749	22.7856192690191	22.9279277384082	-8.85677350371366				-1.875646464332						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	29	2021	3160	"2021-29"	2021	3	24	24	19	24					22.8529083625015	33.7679876241586	22.7814626559743	22.9243540690287	1.1470916374985				0.223265924742744						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	30	2021	3161	"2021-30"	2021	4	22	22	26	22					22.849043874895	33.7645030506461	22.777306080422	22.920781669368	-0.849043874894988				-0.167664140206214						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	31	2021	3162	"2021-31"	2021	5	24	24	23	24					22.8451800407836	33.7610263176574	22.7731495497466	22.9172105318206	1.15481995921637				0.224746983432736						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	32	2021	3163	"2021-32"	2021	6	21	21	24	21					22.8413168600569	33.7575574175064	22.7689930712271	22.9136406488867	-1.84131686005689				-0.366356815657158						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	33	2021	3164	"2021-33"	2021	7	25	25	20	25					22.8374543326043	33.7540963425004	22.7648366520378	22.9100720131708	2.16254566739571				0.417913856867084						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.167913856867084		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	34	2021	3165	"2021-34"	2021	8	18	18	28	18					22.8335924583154	33.7506430849408	22.7606802992504	22.9065046173803	-4.83359245831537				-0.98550805515285						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	35	2021	3166	"2021-35"	2021	9	22	22	15	22					22.8297312370796	33.7471976371224	22.7565240198354	22.9029384543239	-0.829731237079645				-0.163807496581747						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	36	2021	3167	"2021-36"	2021	10	19	19	17	19					22.8258706687867	33.7437599913342	22.7523678206632	22.8993735169103	-3.82587066878672				-0.773374821310762						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	37	2021	3168	"2021-37"	2021	11	15	15	25	15					22.8220107533262	33.740330139859	22.7482117085058	22.8958097981465	-7.82201075332617				-1.639215042991						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	38	2021	3169	"2021-38"	2021	12	17	17	19	17					22.8181514905876	33.7369080749734	22.7440556900386	22.8922472911366	-5.81815149058758				-1.19650784023872						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	39	2021	3170	"2021-39"	2021	13	27	27	21	27					22.8142928804606	33.7334937889481	22.7398997718409	22.8886859890803	4.1857071195394				0.79794690966827						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.54794690966827		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	40	2021	3171	"2021-40"	2021	14	22	22	25	22					22.8104349228349	33.7300872740478	22.7357439603984	22.8851258852713	-0.810434922834851				-0.159953628651604						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.137993281016666		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	41	2021	3172	"2021-41"	2021	15	28	28	21	28					22.8065776176	33.7266885225312	22.7315882621036	22.8815669730964	5.1934223824				0.983646282088909						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.871639563105575		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	42	2021	3173	"2021-42"	2021	16	28	28	37	28					22.8027209646457	33.7232975266512	22.7274326832579	22.8780092460335	5.19727903535427				0.984317909556467						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.60595747266204	1	0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	43	2021	3174	"2021-43"	2021	17	22	22	20	22					22.7988649638617	33.7199142786547	22.7232772300725	22.8744526976509	-0.798864963861725				-0.157642717546764						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.19831475511528		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	44	2021	3175	"2021-44"	2021	18	14	14	18	14					22.7950096151377	33.7165387707829	22.71912190867	22.8708973216054	-8.79500961513773				-1.86104728521455						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	45	2021	3176	"2021-45"	2021	19	19	19	19	19					22.7911549183634	33.7131709952713	22.7149667250854	22.8673431116414	-3.79115491836344				-0.765970269801771						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	46	2021	3177	"2021-46"	2021	20	21	21	17	21					22.7873008734286	33.7098109443494	22.7108116852679	22.8637900615894	-1.78730087342865				-0.355330929606638						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	47	2021	3178	"2021-47"	2021	21	22	22	21	22					22.7834474802231	33.7064586102412	22.7066567950816	22.8602381653647	-0.78344748022311				-0.154563229972697						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINE"	"15to44"	48	2021	3179	"2021-48"	2021	22	27	27	22	27					22.7795947386366	33.703113985165	22.7025020603071	22.8566874169661	4.2204052613634				0.804122240473198						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.554122240473198		0.25	20	1.44922575214368
