"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65to74"	13	2020	3091	"2020-13"	2019	39	238	238	225	238					213.672709555874	245.505732878184	213.626237740078	213.71918137167	24.327290444126				1.53663341486812						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	13.926478322337	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	14	2020	3092	"2020-14"	2019	40	257	257	246	257					213.874137882412	245.4348780915	213.831696682632	213.916579082192	43.125862117588				2.71106013380247						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.3875384561395	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	15	2020	3093	"2020-15"	2019	41	255	255	228	255					214.077243741127	245.382755860555	214.038934178117	214.115553304136	40.9227562588734				2.59699483694274						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	18.7345332930822	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	16	2020	3094	"2020-16"	2019	42	219	219	243	219					214.278830926205	245.35647301119	214.244611913391	214.313049939019	4.7211690737949				0.309768061912864						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	18.7943013549951	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	17	2020	3095	"2020-17"	2019	43	236	236	234	236					214.475716032875	245.361464094396	214.445368267317	214.506063798432	21.5242839671253				1.4031570853854						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.9474584403805	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	18	2020	3096	"2020-18"	2019	44	191	191	160	191					214.664775111367	245.400991394719	214.637855813312	214.691694409421	-23.6647751113668				-1.60570333643674						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	18.0917551039438	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	19	2020	3097	"2020-19"	2019	45	208	208	226	208					214.842989985167	245.475777761667	214.818790017483	214.867189952851	-6.84298998516687				-0.459460625400204						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.3822944785435	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	20	2020	3098	"2020-20"	2019	46	211	211	223	211					215.007493501552	245.583820590309	214.985034849202	215.029952153901	-4.00749350155152				-0.268953910681249						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.8633405678623	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	21	2020	3099	"2020-21"	2019	47	208	208	222	208					215.155612970154	245.720417746304	215.133746329754	215.177479610554	-7.15561297015401				-0.4815972975875						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.1317432702748	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	22	2020	3100	"2020-22"	2019	48	217	217	225	217					215.284911048887	245.878411557928	215.26252275149	215.307299346284	1.71508895111268				0.114526962226418						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.9962702325012	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	23	2020	3101	"2020-23"	2019	49	195	195	184	195					215.39322335726	246.048630377914	215.369443528718	215.417003185802	-20.3932233572597				-1.38330630389777						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.3629639286035	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	24	2020	3102	"2020-24"	2019	50	209	209	200	209					215.478692135737	246.220484563555	215.452986158308	215.504398113165	-6.47869213573654				-0.433331775435415						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	13.679632153168	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	25	2020	3103	"2020-25"	2019	51	191	191	205	191					215.539795326347	246.38265954949	215.511941068637	215.567649584057	-24.5397953263472				-1.66038429489104						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.769247858277	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	26	2020	3104	"2020-26"	2019	52	199	199	235	199					215.575370523521	246.523844688786	215.54538989265	215.605351154393	-16.5753705235213				-1.11037967709535						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.4088681811816	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	27	2020	3105	"2020-27"	2020	1	200	200	188	200					215.584633333691	246.633441473715	215.552724698496	215.616541968885	-15.5846333336907				-1.03986590091406						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.11900228026759	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	28	2020	3106	"2020-28"	2020	2	201	201	206	201					215.567189785366	246.702205459289	215.533674903653	215.60070466708	-14.5671897853663				-0.968545217501203						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.90045706276639	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	29	2020	3107	"2020-29"	2020	3	215	215	205	215					215.523042545359	246.722789067107	215.488326942057	215.55775814866	-0.523042545358578				-0.034321116115373						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.61613594665102	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	30	2020	3108	"2020-30"	2020	4	191	191	200	191					215.452590818272	246.690164497992	215.417133395152	215.488048241392	-24.4525908182722				-1.63393848292671						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.7321974637243	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	31	2020	3109	"2020-31"	2020	5	221	221	231	221					215.356623931664	246.601915511741	215.320912077423	215.392335785905	5.64337606833629				0.368040990088989						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.85023845381329	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	32	2020	3110	"2020-32"	2020	6	187	187	184	187					215.236308734469	246.458393335144	215.200836182526	215.271781286412	-28.2363087344692				-1.89384897280405						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.70638948100924	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	33	2020	3111	"2020-33"	2020	7	222	222	208	222					215.093171057593	246.262735824324	215.058416388651	215.127925726536	6.90682894240669				0.451086265753668						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	3.90747574676291	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	34	2020	3112	"2020-34"	2020	8	198	198	195	198					214.929071599265	246.020751148131	214.895475495833	214.962667702697	-16.9290715992648				-1.12941232798807						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.52806341877484	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	35	2020	3113	"2020-35"	2020	9	211	211	217	211					214.746176700564	245.740668825942	214.714115864441	214.778237536687	-3.74617670056369				-0.248053715233088						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.03000970354175	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	36	2020	3114	"2020-36"	2020	10	212	212	214	212					214.546924565647	245.432763139438	214.516679700098	214.577169431195	-2.54692456564658				-0.169069980268161						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.61093972327359	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	37	2020	3115	"2020-37"	2020	11	185	185	189	185					214.333987554464	245.108857825366	214.305702355531	214.362272753396	-29.3339875544636				-1.99771084254129						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	38	2020	3116	"2020-38"	2020	12	205	205	192	205					214.110231231733	244.781727319107	214.083860246279	214.136602217187	-9.11023123173325				-0.612101004918161						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	39	2020	3117	"2020-39"	2020	13	214	214	217	214					213.878670893951	244.464418843546	213.853919965409	213.903421822494	0.121329106048506				0.00811501066315971						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	40	2020	3118	"2020-40"	2020	14	206	206	210	206					213.642426316275	244.169530597408	213.618705890029	213.66614674252	-7.64242631627454				-0.515282788299019						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	41	2020	3119	"2020-41"	2020	15	199	199	224	199					213.404675464035	243.908492327811	213.38111153508	213.428239392991	-14.4046754640354				-0.977324022159009						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	42	2020	3120	"2020-42"	2020	16	225	225	204	225					213.168607900765	243.690902787002	213.144152938683	213.193062862847	11.8313920992352				0.785914755504061						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0.535914755504061		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	43	2020	3121	"2020-43"	2020	17	201	201	221	201					212.937378597768	243.523980712434	212.910995495086	212.96376170045	-11.9373785977681				-0.806206463980371						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	44	2020	3122	"2020-44"	2020	18	198	198	192	198					212.714062811818	243.412179546854	212.6848841633	212.743241460337	-14.7140628118185				-0.992494381535995						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	45	2020	3123	"2020-45"	2020	19	193	193	216	193					212.501612649764	243.357000669048	212.469010894476	212.534214405053	-19.5016126497644				-1.3141417495847						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	0		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	46	2020	3124	"2020-46"	2020	20	234	234	241	234					212.302815884434	243.357017682702	212.266400140472	212.339231628396	21.6971841155662				1.40683490897247						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.15683490897247		0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	47	2020	3125	"2020-47"	2020	21	221	221	245	221					212.120257527508	243.408099847398	212.079840063866	212.16067499115	8.87974247249201				0.577056803331315						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.48389171230379	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	48	2020	3126	"2020-48"	2020	22	217	217	212	217					211.956284604405	243.503801364703	211.91184404591	212.0007251629	5.04371539559475				0.326095143218639						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.55998685552243	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	49	2020	3127	"2020-49"	2020	23	226	226	216	226					211.812974515571	243.635869193952	211.764624976906	211.861324054236	14.187025484429				0.903181684966889						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	2.21316854048932	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	50	2020	3128	"2020-50"	2020	24	204	204	217	204					211.692107309532	243.794817173532	211.640074235452	211.744140383613	-7.69210730953242				-0.493877547355025						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	1.46929099313429	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	51	2020	3129	"2020-51"	2020	25	263	263	267	263					211.595142136832	243.970517622004	211.539743241385	211.650541032279	51.4048578631683				3.13408994946929						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.35338094260358	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	52	2020	3130	"2020-52"	2020	26	258	258	254	258					211.523198101194	244.152770614181	211.464827673962	211.581568528425	46.4768018988062				2.82144937426559						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.92483031686917	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	53	2020	3131	"2020-53"	2020	27	252	252	235	252					211.477039675295	244.331822517637	211.416154951136	211.537924399454	40.5229603247051				2.45355921790478						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.12838953477394	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	1	2021	3132	"2021-01"	2020	28	234	234	254	234					211.457066803134	244.49881636754	211.394175527749	211.519958078519	22.5429331968664				1.37487405701362						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.2532635917876	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	2	2021	3133	"2021-02"	2020	29	258	258	226	258					211.46330976873	244.646165506409	211.398958417408	211.527661120052	46.5366902312698				2.77895061112245						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.78221420291	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	3	2021	3134	"2021-03"	2020	30	249	249	287	249					211.495428870909	244.767847923776	211.430191196123	211.560666545695	37.5045711290909				2.24768635743489						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.7799005603449	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	4	2021	3135	"2021-04"	2020	31	265	265	271	265					211.552718905209	244.859621979434	211.487184627501	211.618253182917	53.4472810947908				3.16522787324582						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	17.6951284335907	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	5	2021	3136	"2021-05"	2020	32	247	247	230	247					211.634118415406	244.919165197515	211.568881954684	211.699354876127	35.3658815845943				2.12191213480608						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.5670405683968	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	6	2021	3137	"2021-06"	2020	33	229	229	251	229					211.738223637572	244.946137251926	211.673872824117	211.802574451028	17.2617763624276				1.0517148085467						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	20.3687553769435	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	7	2021	3138	"2021-07"	2020	34	209	209	213	209					211.863307018001	244.942166809288	211.800411732366	211.926202303637	-2.86330701800139				-0.177845663973726						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	19.9409097129698	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	8	2021	3139	"2021-08"	2020	35	161	161	161	161					212.007340141817	244.910760198558	211.946440812779	212.068239470856	-51.0073401418174				-3.32073121857231						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.3701784943975	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	9	2021	3140	"2021-09"	2020	36	198	198	235	198					212.168020861138	244.857128567044	212.10961669771	212.226425024565	-14.1680208611375				-0.898398615819855						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.2217798785776	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	10	2021	3141	"2021-10"	2020	37	236	236	243	236					212.342804359978	244.78792992079	212.28734109882	212.398267621137	23.6571956400216				1.46751037947144						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.4392902580491	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	11	2021	3142	"2021-11"	2020	38	213	213	207	213					212.528937837945	244.710923940089	212.476794637085	212.581081038806	0.471062162054665				0.0299737283232188						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	16.2192639863723	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	12	2021	3143	"2021-12"	2020	39	205	205	220	205					212.723498436696	244.634541405261	212.674973323412	212.772023549981	-7.72349843669627				-0.498746257956037						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.4705177284162	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	13	2021	3144	"2021-13"	2020	40	206	206	160	206					212.923433973366	244.56737697542	212.87872695116	212.968140995572	-6.923433973366				-0.450468901849249						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.770048826567	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	14	2021	3145	"2021-14"	2020	41	208	208	255	208					213.125605985032	244.517623958813	213.084798571759	213.166413398306	-5.12560598503242				-0.335619812256155						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.1844290143108	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	15	2021	3146	"2021-15"	2020	42	205	205	229	205					213.326834529857	244.492481763422	213.289864382426	213.363804677289	-8.32683452985736				-0.550499169617161						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	13.3839298446937	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	16	2021	3147	"2021-16"	2020	43	224	224	233	224					213.523944135928	244.497578949432	213.490574307312	213.557313964543	10.4760558640723				0.686648919363606						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	13.8205787640573	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	17	2021	3148	"2021-17"	2020	44	214	214	233	214					213.713810240477	244.536464174795	213.683596444394	213.744024036561	0.286189759522671				0.0189955315080494						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	13.5895742955653	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	18	2021	3149	"2021-18"	2020	45	250	250	234	250					213.89340542262	244.610220339215	213.865674458512	213.921136386728	36.1065945773801				2.34206654166748						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.6816408372328	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	19	2021	3150	"2021-19"	2020	46	209	209	222	209					214.059844704406	244.717251137572	214.03371229464	214.085977114173	-5.05984470440643				-0.339020375878733						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.0926204613541	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	20	2021	3151	"2021-20"	2020	47	229	229	212	229					214.210429180211	244.853273368988	214.18488894654	214.235969413881	14.7895708197894				0.976419461677732						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	15.8190399230318	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	21	2021	3152	"2021-21"	2020	48	198	198	217	198					214.342687235079	245.011524948169	214.316764872668	214.368609597491	-16.3426872350794				-1.10456908933749						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	14.4644708336943	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	22	2021	3153	"2021-22"	2020	49	186	186	182	186					214.454412630183	245.183172413927	214.427318617166	214.4815066432	-28.454412630183				-1.93913229402735						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	12.275338539667	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	23	2021	3154	"2021-23"	2020	50	209	209	205	209					214.543698768751	245.357878602884	214.514909590826	214.572487946676	-5.54369876875086				-0.369710764814245						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	11.6556277748527	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	24	2021	3155	"2021-24"	2020	51	194	194	196	194					214.608968509021	245.524475768232	214.578228256593	214.639708761449	-20.6089685090209				-1.386878126889						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	10.0187496479637	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	25	2021	3156	"2021-25"	2020	52	207	207	241	207					214.648998961219	245.671683894567	214.616277494048	214.681720428391	-7.64899896121921				-0.507601147024735						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.261148500939	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	26	2021	3157	"2021-26"	2020	53	224	224	203	224					214.662940792092	245.788817499463	214.628382013374	214.697499570811	9.33705920790754				0.609541926329828						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	9.62069042726883	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	27	2021	3158	"2021-27"	2021	1	186	186	203	186					214.650331661013	245.866433965687	214.614207197685	214.686456124341	-28.650331661013				-1.92290443668488						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.44778599058395	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	28	2021	3159	"2021-28"	2021	2	212	212	216	212					214.611103523458	245.896888873854	214.573774999315	214.648432047601	-2.61110352345798				-0.171170077330812						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.02661591325314	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	29	2021	3160	"2021-29"	2021	3	223	223	210	223					214.545583657537	245.87477587647	214.507472140085	214.58369517499	8.45441634246279				0.548787638654271						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.32540355190741	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	30	2021	3161	"2021-30"	2021	4	203	203	209	203					214.454489393569	245.797238485616	214.416049660182	214.492929126955	-11.4544893935686				-0.754870064085129						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.32053348782228	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	31	2021	3162	"2021-31"	2021	5	222	222	228	222					214.338916651671	245.664148056632	214.300614132401	214.377219170941	7.66108334832899				0.497659133155854						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.56819262097814	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	32	2021	3163	"2021-32"	2021	6	203	203	208	203					214.200322514091	245.478146487644	214.162611113127	214.238033915055	-11.2003225140913				-0.739493751856564						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.57869886912157	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	33	2021	3164	"2021-33"	2021	7	202	202	201	202					214.040502173807	245.244554538033	214.003801346529	214.077203001085	-12.0405021738072				-0.797365393402508						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.53133347571907	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	34	2021	3165	"2021-34"	2021	8	231	231	199	231					213.861560705471	244.971148289135	213.826230132684	213.896891278258	17.1384392945287				1.11296921931508						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.39430269503415	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	35	2021	3166	"2021-35"	2021	9	225	225	248	225					213.665880196105	244.667808290979	213.632190249375	213.699570142834	11.3341198038954				0.741741292027859						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.88604398706201	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	36	2021	3167	"2021-36"	2021	10	209	209	230	209					213.456082848856	244.346049441417	213.424179120116	213.487986577595	-4.45608284885589				-0.296247555562808						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.3397964314992	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	37	2021	3168	"2021-37"	2021	11	210	210	206	210					213.234990732019	244.018445449805	213.204852122941	213.265129341098	-3.23499073201936				-0.215592339241082						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	4.87420409225812	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	38	2021	3169	"2021-38"	2021	12	222	222	222	222					213.005582886559	243.697970149795	212.976977060556	213.034188712561	8.99441711344141				0.595507316488589						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.21971140874671	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	39	2021	3170	"2021-39"	2021	13	233	233	234	233					212.770950528522	243.397288415619	212.743400284781	212.798500772263	20.2290494714776				1.33097292637201						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.30068433511871	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	40	2021	3171	"2021-40"	2021	14	227	227	240	227					212.53425108861	243.128040393765	212.507038222331	212.561463954889	14.4657489113899				0.956850400123228						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.00753473524194	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	41	2021	3172	"2021-41"	2021	15	224	224	207	224					212.29866182099	242.900171531541	212.27089545459	212.32642818739	11.7013381790099				0.77542408136281						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	7.53295881660475	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	42	2021	3173	"2021-42"	2021	16	205	205	227	205					212.067333689104	242.721364290792	212.038077634814	212.096589743394	-7.06733368910392				-0.474455356293343						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.80850346031141	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	43	2021	3174	"2021-43"	2021	17	208	208	198	208					211.843346199751	242.596622823631	211.811754110485	211.874938289017	-3.84334619975087				-0.256546634262553						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.30195682604885	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	44	2021	3175	"2021-44"	2021	18	203	203	209	203					211.629663810665	242.528048356685	211.595067587633	211.664260033697	-8.62966381066485				-0.57561883522997						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	5.47633799081888	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65to74"	45	2021	3176	"2021-45"	2021	19	228	228	227	228					211.4290944836	242.514822252112	211.391033151704	211.467155815496	16.5709055164				1.07749266953434						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	6.30383066035323	1	0.25	20	1.44922575214368
