Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,UCIc,LCIc,nbr,excess,zscore,DOTc,DOTb,DOTz,Pnb,Spring,Automn,nb,nbc,UPIc,LPIc,UPIb2,LCIb,UCIb,UCIe,LCIe,DOTm,DOTzm,CUSUM,FLAG,k,ARL0,h
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,51,2019,2019-51,,,483,-12.49364,-0.552806,,,,358.4936,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),346,346,,,404.9091,358.4441,358.5431,,,,,1.383362,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,52,2019,2019-52,,,288,-38.66,-1.711443,,,,360.66,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),322,322,,,407.6519,360.6078,360.7122,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,1,2020,2020-01,,,316,-37.54026,-1.643261,,,,362.5403,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),325,325,,,410.0384,362.4859,362.5947,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,2,2020,2020-02,,,378,-13.10652,-0.5620712,,,,364.1065,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),351,351,,,412.0212,364.0504,364.1627,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,3,2020,2020-03,,,339,-21.33591,-0.9126722,,,,365.3359,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),344,344,,,413.5612,365.2785,365.3933,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,4,2020,2020-04,,,214,-40.21123,-1.729004,,,,366.2112,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),326,326,,,414.6293,366.1532,366.2693,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,5,2020,2020-05,,,368,-14.72133,-0.6243883,,,,366.7213,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),352,352,,,415.2071,366.6631,366.7796,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,6,2020,2020-06,,,337,-4.861419,-0.2054966,,,,366.8614,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),362,362,,,415.2877,366.8036,366.9192,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,7,2020,2020-07,,,401,-26.63316,-1.141625,,,,366.6332,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),340,340,,,414.8759,366.5763,366.69,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,8,2020,2020-08,,,305,-61.04465,-2.678434,,,,366.0447,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),305,305,,,413.9881,365.9892,366.1001,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,9,2020,2020-09,,,301,-49.11024,-2.159673,,,,365.1102,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),316,316,,,412.6515,365.0568,365.1637,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,10,2020,2020-10,,,347,-15.85014,-0.6928319,,,,363.8501,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),348,348,,,410.9035,363.7991,363.9012,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,11,2020,2020-11,,,323,-15.28995,-0.6760421,,,,362.29,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),347,347,,,408.7898,362.2417,362.3382,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,12,2020,2020-12,,,497,27.53994,1.209444,,,,360.4601,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),388,388,,,406.3634,360.415,360.5051,,,,,0.9594435,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,13,2020,2020-13,,,356,12.60505,0.5647297,,,,358.395,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),371,371,,,403.6821,358.3534,358.4365,,,,,1.274173,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,14,2020,2020-14,,,411,54.86759,2.445695,,,,356.1324,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),411,411,,,400.8069,356.0945,356.1703,,,,,3.469868,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,15,2020,2020-15,,,362,37.28725,1.696543,,,,353.7127,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),391,391,,,397.7998,353.6786,353.7469,,,,,4.916411,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,16,2020,2020-16,,,363,18.82201,0.8741001,,,,351.178,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),370,370,,,394.7218,351.1476,351.2084,,,,,5.540511,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,17,2020,2020-17,,,394,17.42892,0.8189136,,,,348.5711,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),366,366,,,391.6311,348.5442,348.5979,,,,,6.109425,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,18,2020,2020-18,,,255,3.064876,0.1463759,,,,345.9351,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),349,349,,,388.5817,345.9114,345.9588,,,,,6.005801,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,19,2020,2020-19,,,375,-7.31267,-0.3538071,,,,343.3127,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),336,336,,,385.6225,343.2914,343.3339,,,,,5.401994,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,20,2020,2020-20,,,356,-27.7451,-1.364815,,,,340.7451,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),313,313,,,382.7961,340.7255,340.7647,,,,,3.787178,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,21,2020,2020-21,,,306,-28.27205,-1.397451,,,,338.2721,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),310,310,,,380.1393,338.2529,338.2912,,,,,2.139728,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,22,2020,2020-22,,,318,-19.93097,-0.9837599,,,,335.931,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),316,316,,,377.6829,335.9113,335.9506,,,,,0.9059678,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,23,2020,2020-23,,,335,-3.756665,-0.1841717,,,,333.7567,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),330,330,,,375.452,333.7357,333.7777,,,,,0.471796,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,24,2020,2020-24,,,297,-9.781039,-0.4811584,,,,331.781,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),322,322,,,373.4672,331.7582,331.8038,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,25,2020,2020-25,,,335,-24.03281,-1.190549,,,,330.0328,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),306,306,,,371.7447,330.008,330.0576,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,26,2020,2020-26,,,369,12.46267,0.6053059,,,,328.5373,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),341,341,,,370.2975,328.5106,328.5641,,,,,0.3553059,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,27,2020,2020-27,,,312,-16.31645,-0.8031585,,,,327.3165,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),311,311,,,369.1359,327.2879,327.345,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,28,2020,2020-28,,,305,-13.38843,-0.6571408,,,,326.3884,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),313,313,,,368.2678,326.3584,326.4184,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,29,2020,2020-29,,,329,6.232153,0.3024561,,,,325.7678,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),332,332,,,367.6995,325.7367,325.799,,,,,0.05245607,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,30,2020,2020-30,,,295,-12.4656,-0.6102951,,,,325.4656,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),313,313,,,367.4359,325.4338,325.4974,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,31,2020,2020-31,,,339,-16.48883,-0.8085818,,,,325.4888,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),309,309,,,367.4804,325.4568,325.5208,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,32,2020,2020-32,,,294,-8.840935,-0.4317574,,,,325.8409,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),317,317,,,367.8356,325.8092,325.8727,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,33,2020,2020-33,,,320,-5.521551,-0.269259,,,,326.5216,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),321,321,,,368.5027,326.4905,326.5526,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,34,2020,2020-34,,,305,-7.526518,-0.367608,,,,327.5265,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),320,320,,,369.4818,327.4965,327.5565,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,35,2020,2020-35,,,308,-26.84788,-1.325563,,,,328.8479,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),302,302,,,370.7718,328.8193,328.8765,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,36,2020,2020-36,,,313,7.526109,0.3652396,,,,330.4739,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),338,338,,,372.3697,330.447,330.5008,,,,,0.1152396,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,37,2020,2020-37,,,327,-7.389003,-0.3613632,,,,332.389,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),325,325,,,374.2708,332.3639,332.4141,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,38,2020,2020-38,,,363,51.42609,2.444476,,,,334.5739,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),386,386,,,376.468,334.5507,334.5972,,,,,2.194476,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,39,2020,2020-39,,,333,-24.00558,-1.181905,,,,337.0056,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),313,313,,,378.9508,336.9839,337.0273,,,,,0.7625703,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,40,2020,2020-40,,,351,-2.657375,-0.1290894,,,,339.6574,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),337,337,,,381.7053,339.6367,339.6781,,,,,0.3834809,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,41,2020,2020-41,,,312,-40.49918,-1.997655,,,,342.4992,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),302,302,,,384.7129,342.4787,342.5197,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,42,2020,2020-42,,,292,-8.497592,-0.409965,,,,345.4976,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),337,337,,,387.9497,345.4763,345.5189,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,43,2020,2020-43,,,401,27.38379,1.289351,,,,348.6162,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),376,376,,,391.3855,348.5931,348.6393,,,,,1.039351,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,44,2020,2020-44,,,331,-16.81598,-0.8009824,,,,351.816,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),335,335,,,394.984,351.7903,351.8416,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,45,2020,2020-45,,,390,18.94437,0.8776091,,,,355.0556,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),374,374,,,398.7018,355.0268,355.0844,,,,,0.6276091,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,46,2020,2020-46,,,370,29.70783,1.352803,,,,358.2922,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),388,388,,,402.4891,358.2599,358.3245,,,,,1.730412,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,47,2020,2020-47,,,388,11.51847,0.5216493,,,,361.4815,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),373,373,,,406.2901,361.4456,361.5175,,,,,2.002061,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,48,2020,2020-48,,,326,22.42075,0.9960774,,,,364.5793,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),387,387,,,410.0442,364.5396,364.6189,,,,,2.748139,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,49,2020,2020-49,,,391,11.4588,0.5040847,,,,367.5412,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),379,379,,,413.6874,367.498,367.5844,,,,,3.002223,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,50,2020,2020-50,,,379,7.675579,0.3333439,,,,370.3244,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),378,378,,,417.1541,370.2779,370.371,,,,,3.085567,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,51,2020,2020-51,,,456,48.11205,2.025622,,,,372.8879,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),421,421,,,420.3794,372.8383,372.9376,,,,,4.861189,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,52,2020,2020-52,,,383,13.80632,0.5823022,,,,375.1937,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),389,389,,,423.3008,375.1414,375.246,,,,,5.193491,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,53,2020,2020-53,,,398,27.79282,1.15234,,,,377.2072,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),405,405,,,425.8607,377.1526,377.2618,,,,,6.095832,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,1,2021,2021-01,,,416,41.10149,1.679309,,,,378.8985,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),420,420,,,428.0082,378.8421,378.9549,,,,,7.52514,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,2,2021,2021-02,,,387,32.75712,1.333679,,,,380.2429,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),413,413,,,429.7007,380.1851,380.3006,,,,,8.608819,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,3,2021,2021-03,,,474,67.77872,2.708974,,,,381.2213,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),449,449,,,430.906,381.1627,381.2798,,,,,11.06779,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,4,2021,2021-04,,,402,12.17905,0.4969496,,,,381.821,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),394,394,,,431.6027,381.7622,381.8797,,,,,11.31474,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,5,2021,2021-05,,,395,24.9643,1.01387,,,,382.0357,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),407,407,,,431.7814,381.9772,382.0942,,,,,12.07861,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,6,2021,2021-06,,,402,-8.866069,-0.3665594,,,,381.8661,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),373,373,,,431.445,381.8084,381.9238,,,,,11.46205,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,7,2021,2021-07,,,352,-30.3193,-1.273133,,,,381.3193,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),351,351,,,430.6084,381.2629,381.3757,,,,,9.938921,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,8,2021,2021-08,,,293,-42.4092,-1.805479,,,,380.4092,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),338,338,,,429.2982,380.3546,380.4638,,,,,7.883442,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,9,2021,2021-09,,,415,-60.15575,-2.609422,,,,379.1557,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),319,319,,,427.5515,379.1035,379.208,,,,,5.02402,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,10,2021,2021-10,,,363,-23.58465,-1.017092,,,,377.5847,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),354,354,,,425.4148,377.5351,377.6342,,,,,3.756928,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,11,2021,2021-11,,,310,-47.72672,-2.108943,,,,375.7267,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),328,328,,,422.9421,375.6802,375.7733,,,,,1.397985,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,12,2021,2021-12,,,344,-11.61715,-0.5115484,,,,373.6171,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),362,362,,,420.1931,373.5739,373.6604,,,,,0.6364363,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,13,2021,2021-13,,,259,-40.29473,-1.82341,,,,371.2947,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),331,331,,,417.231,371.255,371.3345,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,14,2021,2021-14,,,390,-47.80105,-2.200691,,,,368.801,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),321,321,,,414.1207,368.7649,368.8372,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,15,2021,2021-15,,,392,-20.1796,-0.9283953,,,,366.1796,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),346,346,,,410.9261,366.1469,366.2123,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,16,2021,2021-16,,,345,-1.475003,-0.06804718,,,,363.475,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),362,362,,,407.7086,363.4457,363.5043,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,17,2021,2021-17,,,342,-47.73216,-2.274732,,,,360.7322,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),313,313,,,404.5254,360.7057,360.7586,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,18,2021,2021-18,,,321,-5.995533,-0.2822797,,,,357.9955,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),352,352,,,401.4283,357.9714,358.0197,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,19,2021,2021-19,,,349,-24.30848,-1.16217,,,,355.3085,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),331,331,,,398.463,355.2858,355.3311,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,20,2021,2021-20,,,336,-5.712654,-0.2719413,,,,352.7127,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),347,347,,,395.6686,352.6905,352.7348,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,21,2021,2021-21,,,363,23.75253,1.118609,,,,350.2475,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),374,374,,,393.078,350.225,350.27,,,,,0.868609,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,22,2021,2021-22,,,389,5.050299,0.2402725,,,,347.9497,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),353,353,,,390.7182,347.9261,347.9733,,,,,0.8588815,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,23,2021,2021-23,,,348,-5.853133,-0.2800317,,,,345.8531,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),340,340,,,388.6112,345.8279,345.8784,,,,,0.3288498,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,24,2021,2021-24,,,291,-0.9882787,-0.04714546,,,,343.9883,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),343,343,,,386.7743,343.9612,344.0154,,,,,0.03170434,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,25,2021,2021-25,,,393,-26.38218,-1.273244,,,,342.3822,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),316,316,,,385.2214,342.3533,342.4111,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,26,2021,2021-26,,,307,-16.05824,-0.769847,,,,341.0582,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),325,325,,,383.9633,341.0276,341.0889,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,27,2021,2021-27,,,327,-10.03615,-0.4789842,,,,340.0362,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),330,330,,,383.0088,340.0041,340.0682,,,,,0,,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,28,2021,2021-28,,,386,42.66821,1.983392,,,,339.3318,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),382,382,,,382.3643,339.2986,339.365,,,,,1.733392,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,29,2021,2021-29,,,333,4.042814,0.1911622,,,,338.9572,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),343,343,,,382.0352,338.9233,338.9911,,,,,1.674555,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,30,2021,2021-30,,,341,11.07952,0.5217909,,,,338.9205,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),350,350,,,382.0253,338.8863,338.9547,,,,,1.946346,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,31,2021,2021-31,,,382,48.77409,2.256972,,,,339.2259,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),388,388,,,382.3372,339.1919,339.2599,,,,,3.953318,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,32,2021,2021-32,,,393,37.12621,1.727497,,,,339.8738,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),377,377,,,382.9727,339.8403,339.9073,,,,,5.430815,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,33,2021,2021-33,,,353,12.1395,0.5718073,,,,340.8605,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),353,353,,,383.9321,340.828,340.893,,,,,5.752622,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,34,2021,2021-34,,,308,18.82155,0.8844303,,,,342.1785,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),361,361,,,385.2146,342.1472,342.2097,,,,,6.387052,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,35,2021,2021-35,,,398,1.183868,0.05613972,,,,343.8161,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),345,345,,,386.8176,343.7864,343.8458,,,,,6.193192,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,36,2021,2021-36,,,384,39.24195,1.829138,,,,345.758,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),385,385,,,388.7369,345.73,345.7861,,,,,7.77233,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,37,2021,2021-37,,,344,13.01521,0.6139043,,,,347.9848,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),361,361,,,390.9657,347.9584,348.0111,,,,,8.136234,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,38,2021,2021-38,,,394,5.526936,0.2613454,,,,350.4731,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),356,356,,,393.494,350.4482,350.4979,,,,,8.147579,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,39,2021,2021-39,,,359,5.804205,0.2738141,,,,353.1958,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),359,359,,,396.3084,353.1719,353.2196,,,,,8.171393,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,40,2021,2021-40,,,355,-8.122249,-0.3842665,,,,356.1222,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),348,348,,,399.3906,356.0987,356.1458,,,,,7.537127,1,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,75to84,10may2023,19,2023,41,2021,2021-41,,,366,31.78176,1.468679,,,,359.2182,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),391,391,,,402.7171,359.1942,359.2422,,,,,8.755806,1,0.25,20,1.449226
